model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0043,0.0,0.0726,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.007,0.0,0.0962,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.023,0.0,0.1251,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0166,0.0,0.1042,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.005,0.0,0.2073,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.007,0.0,0.1807,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0062,0.0,0.2007,0.0,0.1945,0.0
cohere/command,1,0.0113,0.0,0.0914,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0204,0.0,0.168,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0116,0.0,0.2024,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0049,0.0,0.1878,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0021,0.0,0.1326,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0057,0.0,0.1722,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0122,0.0,0.1968,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0085,0.0,0.1498,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0015,0.0,0.1738,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0259,0.0,0.1277,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0037,0.0,0.1571,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0234,0.0,0.1933,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0077,0.0,0.1865,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0048,0.0,0.1807,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0254,0.0,0.1479,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.02,0.0,0.16,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0025,0.0,0.1529,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.018,0.0,0.1622,0.0,0.1441,0.0
