model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0061,0.0,0.1128,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0347,0.0,0.1254,0.0,0.1601,0.0
ai21/j2-grande,1,0.0142,0.0,0.0801,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0013,0.0,0.1661,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0057,0.0,0.1655,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0153,0.0,0.1667,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0082,0.0,0.1968,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0029,0.0,0.2102,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0174,0.0,0.1519,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.028,0.0,0.1749,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0031,0.0,0.1676,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0015,0.0,0.2058,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0342,0.0,0.2608,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0063,0.0,0.1537,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0269,0.0,0.2252,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0185,0.0,0.1645,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.003,0.0,0.1668,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0067,0.0,0.18,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0077,0.0,0.1739,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0195,0.0,0.2252,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0142,0.0,0.2157,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0142,0.0,0.1564,0.0,0.1422,0.0
