model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,22,-5.6782,0.1465,0.0612,0.327,0.1985,0.3271,0.0852,0.1806,0.0521,0.1806,0.4836,0.0503
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,22,-6.9891,0.746,0.2248,0.7777,0.5099,0.7769,0.5212,0.0317,0.2361,0.0309,0.4836,0.0503
ai21/j2-grande,MATH Competition,MATH Competition,437,22,-5.7035,0.0664,0.0299,0.1411,0.0872,0.1408,0.0364,0.0747,0.0208,0.0745,0.4836,0.0503
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,22,-4.9985,0.3295,0.0926,0.4906,0.2949,0.4844,0.237,0.1611,0.0346,0.1549,0.4836,0.0503
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,22,-5.534,0.7918,0.2644,0.8698,0.5761,0.8679,0.5273,0.078,0.2157,0.0762,0.4836,0.0503
anthropic/claude-2.1,MATH Competition,MATH Competition,437,22,-4.8158,0.6957,0.206,0.7582,0.4904,0.7568,0.4897,0.0625,0.2052,0.0611,0.4836,0.0503
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,22,-3.2544,0.8261,0.2561,0.8734,0.5737,0.8712,0.57,0.0473,0.2523,0.0451,0.4836,0.0503
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,22,-4.8359,0.7895,0.1983,0.7695,0.4908,0.7647,0.5911,0.02,0.2987,0.0248,0.4836,0.0503
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,22,-3.102,0.6499,0.1851,0.6752,0.4357,0.6704,0.4648,0.0254,0.2142,0.0205,0.4836,0.0503
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,22,-5.6436,0.7872,0.2338,0.7926,0.5219,0.7917,0.5534,0.0054,0.2653,0.0045,0.4836,0.0503
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,22,-4.2976,0.8627,0.2839,0.918,0.6103,0.9158,0.5788,0.0553,0.2524,0.0531,0.4836,0.0503
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,22,-4.1851,0.9336,0.2916,0.9047,0.6082,0.9048,0.6421,0.029,0.3254,0.0289,0.4836,0.0503
google/text-unicorn@001,MATH Competition,MATH Competition,437,22,-5.4449,0.7323,0.2269,0.7982,0.5193,0.7931,0.5054,0.066,0.213,0.0609,0.4836,0.0503
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,22,-5.7626,0.7368,0.2088,0.778,0.5014,0.7754,0.5281,0.0412,0.2354,0.0386,0.4836,0.0503
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,22,-8.3719,0.8398,0.2582,0.8651,0.5705,0.8629,0.5816,0.0253,0.2693,0.0231,0.4836,0.0503
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,22,-4.9863,0.3478,0.1044,0.4587,0.2862,0.4564,0.2434,0.1109,0.0617,0.1085,0.4836,0.0503
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,22,-5.897,0.7941,0.2074,0.7801,0.5018,0.7776,0.5867,0.0139,0.2922,0.0165,0.4836,0.0503
