model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-0.792,0.709,0.7312,0.7272,0.7308,0.7266,0.0222,0.0181,0.0217,0.0175,0.9046,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.665,0.5768,0.5981,0.615,0.5996,0.6132,0.0213,0.0382,0.0228,0.0364,0.9046,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.1579,0.6365,0.6638,0.6244,0.6604,0.6278,0.0273,0.0121,0.0239,0.0087,0.9046,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.473,0.651,0.6894,0.6947,0.6898,0.6929,0.0384,0.0437,0.0387,0.0419,0.9046,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.3155,0.5324,0.5034,0.5369,0.5061,0.5321,0.029,0.0045,0.0263,0.0003,0.9046,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.3839,0.6971,0.6775,0.6755,0.6776,0.6791,0.0196,0.0216,0.0195,0.018,0.9046,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.5522,0.5265,0.5256,0.5789,0.53,0.5721,0.0009,0.0525,0.0036,0.0457,0.9046,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.1547,0.7304,0.7235,0.6449,0.7169,0.654,0.0068,0.0855,0.0135,0.0764,0.9046,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.0407,0.6655,0.7022,0.6007,0.6934,0.6093,0.0367,0.0649,0.0278,0.0562,0.9046,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.3939,0.5247,0.5154,0.5616,0.5194,0.5575,0.0094,0.0368,0.0054,0.0328,0.9046,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.1334,0.6374,0.6826,0.6976,0.6838,0.6954,0.0452,0.0602,0.0464,0.058,0.9046,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-1.8578,0.6596,0.6596,0.6656,0.6599,0.6633,0.0,0.006,0.0004,0.0038,0.9046,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.2793,0.4753,0.4812,0.586,0.4903,0.5767,0.006,0.1107,0.0151,0.1015,0.9046,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-3.9278,0.7133,0.727,0.6829,0.723,0.6859,0.0137,0.0304,0.0097,0.0274,0.9046,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.1963,0.6348,0.68,0.618,0.6746,0.6227,0.0452,0.0168,0.0398,0.0121,0.9046,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.8258,0.5828,0.5922,0.6181,0.5943,0.6142,0.0094,0.0353,0.0115,0.0314,0.9046,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.0832,0.6126,0.6212,0.6597,0.6245,0.6564,0.0085,0.047,0.0119,0.0438,0.9046,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.9806,0.4812,0.4241,0.5221,0.4328,0.5153,0.0572,0.0409,0.0485,0.034,0.9046,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.3067,0.7099,0.6911,0.641,0.6871,0.6486,0.0188,0.0689,0.0228,0.0613,0.9046,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.1054,0.698,0.7167,0.6954,0.7148,0.6962,0.0188,0.0025,0.0168,0.0018,0.9046,0.0853
