model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,19,3.4023,0.33,0.0573,0.3545,0.1959,0.3541,0.2727,0.0245,0.1341,0.0241,0.533,0.019
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,19,0.8723,0.3883,0.0714,0.3696,0.2111,0.3705,0.3169,0.0187,0.1773,0.0179,0.533,0.019
ai21/j1-jumbo,QuAC,QuAC,1000,19,2.1449,0.3456,0.0596,0.3657,0.2026,0.3659,0.2861,0.0201,0.1431,0.0202,0.533,0.019
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,19,-0.4229,0.4113,0.0781,0.3508,0.206,0.352,0.3331,0.0605,0.2053,0.0593,0.533,0.019
cohere/command-xlarge-beta,QuAC,QuAC,1000,19,0.5421,0.4333,0.0802,0.3962,0.228,0.3967,0.3531,0.0371,0.2053,0.0365,0.533,0.019
cohere/xlarge-20221108,QuAC,QuAC,1000,19,0.3397,0.3782,0.0667,0.3484,0.1985,0.3489,0.3115,0.0298,0.1797,0.0293,0.533,0.019
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,19,-0.7913,0.3972,0.0555,0.391,0.2116,0.3897,0.3417,0.0062,0.1856,0.0075,0.533,0.019
microsoft/TNLGv2_530B,QuAC,QuAC,1000,19,-0.516,0.3931,0.065,0.4084,0.225,0.4076,0.328,0.0153,0.1681,0.0145,0.533,0.019
microsoft/TNLGv2_7B,QuAC,QuAC,1000,19,0.4897,0.3366,0.0501,0.3034,0.1684,0.3033,0.2865,0.0332,0.1683,0.0333,0.533,0.019
mosaicml/mpt-30b,QuAC,QuAC,1000,19,0.6188,0.3879,0.0576,0.2997,0.1707,0.2998,0.3304,0.0882,0.2173,0.0882,0.533,0.019
openai/text-babbage-001,QuAC,QuAC,1000,19,-0.4256,0.2706,0.054,0.2053,0.1256,0.2074,0.2166,0.0653,0.145,0.0632,0.533,0.019
openai/text-davinci-003,QuAC,QuAC,1000,19,-3.8046,0.4973,0.0964,0.5782,0.3212,0.5777,0.4009,0.0809,0.1761,0.0804,0.533,0.019
together/bloom,QuAC,QuAC,1000,19,0.5846,0.3425,0.0617,0.3634,0.2027,0.3636,0.2808,0.0209,0.1398,0.0211,0.533,0.019
together/opt-175b,QuAC,QuAC,1000,19,-0.2886,0.364,0.0505,0.3387,0.1848,0.3381,0.3136,0.0253,0.1793,0.026,0.533,0.019
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,19,0.7269,0.3091,0.068,0.3133,0.183,0.3143,0.2411,0.0042,0.126,0.0053,0.533,0.019
writer/palmyra-x,QuAC,QuAC,1000,19,-2.1416,0.4667,0.101,0.5317,0.3023,0.5321,0.3657,0.065,0.1644,0.0654,0.533,0.019
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,11,3.4023,0.1988,0.0504,0.2665,0.1435,0.269,0.1484,0.0677,0.0552,0.0702,0.5738,0.0168
