model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,100,1.368,0.33,0.3582,0.3227,0.355,0.326,0.0282,0.0073,0.025,0.004,0.9013,0.1
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,100,0.2321,0.3883,0.3893,0.3715,0.3877,0.3729,0.001,0.0168,0.0006,0.0155,0.9013,0.1
ai21/j1-jumbo,QuAC,QuAC,1000,100,0.9939,0.3456,0.3255,0.3616,0.3288,0.3588,0.0201,0.016,0.0168,0.0131,0.9013,0.1
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,100,-0.5686,0.4113,0.4479,0.3724,0.4411,0.3792,0.0366,0.0388,0.0298,0.0321,0.9013,0.1
cohere/command-xlarge-beta,QuAC,QuAC,1000,100,-0.6711,0.4333,0.4354,0.3762,0.43,0.3804,0.0021,0.0571,0.0033,0.0528,0.9013,0.1
cohere/xlarge-20221108,QuAC,QuAC,1000,100,-0.1996,0.3782,0.3618,0.3302,0.3589,0.3333,0.0164,0.048,0.0192,0.0449,0.9013,0.1
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,100,-0.5225,0.3972,0.4518,0.3415,0.442,0.3525,0.0546,0.0557,0.0448,0.0447,0.9013,0.1
microsoft/TNLGv2_530B,QuAC,QuAC,1000,100,-0.5918,0.3931,0.4714,0.4181,0.4665,0.4209,0.0784,0.025,0.0734,0.0279,0.9013,0.1
microsoft/TNLGv2_7B,QuAC,QuAC,1000,100,0.1536,0.3366,0.3114,0.3303,0.3133,0.3302,0.0252,0.0063,0.0233,0.0064,0.9013,0.1
mosaicml/mpt-30b,QuAC,QuAC,1000,100,-0.3132,0.3879,0.3429,0.3743,0.3457,0.371,0.045,0.0137,0.0423,0.0169,0.9013,0.1
openai/text-babbage-001,QuAC,QuAC,1000,100,0.3491,0.2706,0.3068,0.2362,0.3005,0.243,0.0362,0.0344,0.0299,0.0276,0.9013,0.1
openai/text-davinci-003,QuAC,QuAC,1000,100,-3.0106,0.4973,0.5183,0.4978,0.5165,0.4993,0.0211,0.0005,0.0192,0.0021,0.9013,0.1
together/bloom,QuAC,QuAC,1000,100,0.4169,0.3425,0.2945,0.3089,0.296,0.3099,0.048,0.0336,0.0465,0.0326,0.9013,0.1
together/opt-175b,QuAC,QuAC,1000,100,-0.5377,0.364,0.352,0.3348,0.3505,0.3373,0.0121,0.0293,0.0135,0.0268,0.9013,0.1
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,100,1.1414,0.3091,0.3015,0.2872,0.3,0.2867,0.0076,0.0219,0.009,0.0224,0.9013,0.1
writer/palmyra-x,QuAC,QuAC,1000,100,-2.0942,0.4667,0.4316,0.4991,0.4377,0.4934,0.0351,0.0324,0.029,0.0267,0.9013,0.1
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.368,0.1988,0.2523,0.2256,0.2503,0.2292,0.0535,0.0268,0.0516,0.0304,0.915,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.2321,0.3028,0.315,0.2891,0.3132,0.2941,0.0122,0.0136,0.0105,0.0086,0.915,0.1529
