model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03264973056197075,0.012386998353054419,0.05333333333333333,0.03476907949441413,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.02641724403387221,0.027745828352631546,0.07066666666666668,0.02984403904746586,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.028785219399538108,0.017815426316697306,0.04266666666666667,0.032550814975289874,0.05196304849884527,0.0
ai21/j2-large,10,0.017647421093148576,0.010605998588734454,0.036000000000000004,0.019821424996424676,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.028997690531177834,0.022938818320163222,0.14,0.029962940072325646,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.017003849114703616,0.014358232961052876,0.088,0.02082733246908441,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.028329484218629707,0.022154168906739036,0.08133333333333334,0.02887521043694362,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03649576597382602,0.023856618129019316,0.128,0.04008879034232775,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.028628175519630483,0.017375759117481238,0.08133333333333334,0.033439829877291875,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.030777521170130873,0.01676141978560032,0.15866666666666668,0.02948445918332798,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.037333333333333336,0.029659981226578303,0.272,0.04740370355901648,0.27713625866050806,0.0
openai/text-babbage-001,10,0.008,0.005177438793750859,0.008,0.008844332774281066,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.01827559661277906,0.007818130161703709,0.054666666666666676,0.018330302779823362,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.013333333333333332,0.00647543649077591,0.05333333333333333,0.01460593486680443,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.020545034642032334,0.013628974910975629,0.044,0.024621580416825852,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.012902232486528099,0.008541915943236368,0.028000000000000004,0.015143755588800732,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
