model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.021625866050808316,0.01897471877436148,0.064,0.028472208672083492,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.030250962278675908,0.016595886878606598,0.07999999999999999,0.028596814119369623,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.016615858352578908,0.008944528456340018,0.04666666666666667,0.01605545943838973,0.05658198614318707,0.0
ai21/j1-large,10,0.012261739799846034,0.009541172483684364,0.026666666666666665,0.013333333333333332,0.03464203233256351,0.0
ai21/j2-grande,10,0.024,0.014897492617133117,0.10133333333333334,0.027455013709298665,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.02655889145496536,0.021666021354241758,0.132,0.03290390047800818,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.01488529638183218,0.010375524518629326,0.04533333333333332,0.018086213288334048,0.04387990762124711,0.0
cohere/large-20220720,10,0.015904541955350272,0.008430370354969487,0.04133333333333333,0.017333333333333333,0.046189376443418015,0.0
cohere/medium-20220720,10,0.012,0.007055692295994304,0.025333333333333336,0.013920408678547401,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.012809853733641264,0.010976524118900072,0.03733333333333333,0.01665332799572906,0.03464203233256351,0.0
cohere/small-20220720,10,0.006719014626635875,0.0002564515820003942,0.005333333333333334,0.0065319726474218085,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.031775211701308696,0.022366014265972196,0.1,0.038758511609996354,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.028295612009237876,0.015949087273828825,0.08133333333333334,0.032359096265364255,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.018035411855273287,0.012275401089905628,0.05600000000000001,0.020483055327649626,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.020883756735950738,0.013484971027583488,0.09466666666666666,0.024184476196289405,0.08891454965357967,0.0
meta/llama-13b,10,0.025582755966127795,0.01671296518669712,0.12399999999999997,0.030433899228035542,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.028227867590454196,0.019213428674731484,0.14266666666666666,0.033757303736459104,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.036458814472671276,0.03293495152472668,0.3226666666666667,0.04909854037205858,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.02562278675904541,0.011043039219957284,0.09733333333333333,0.026025628394590845,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.04424018475750578,0.02704684854833949,0.23066666666666671,0.05061400772293949,0.21939953810623555,0.0
meta/llama-65b,10,0.028000000000000004,0.023770208970995823,0.2733333333333333,0.03639291750388314,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.01911008468052348,0.013581242065349197,0.05066666666666667,0.020483055327649626,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.023134719014626635,0.03242678759259985,0.148,0.03975480404233486,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.02099461123941494,0.020159249973417157,0.13066666666666665,0.02908989897236191,0.13163972286374134,0.0
openai/ada,10,0.012880677444187836,0.009362705983210259,0.02266666666666667,0.014666666666666666,0.028868360277136258,0.0
openai/babbage,10,0.01147652040030793,0.008344119909985674,0.030666666666666665,0.012000000000000002,0.023094688221709007,0.0
openai/code-cushman-001,10,0.022549653579676678,0.010025379536630111,0.06933333333333333,0.02444040370643115,0.07274826789838337,0.0
openai/code-davinci-002,10,0.04933333333333333,0.028270079296522685,0.45200000000000007,0.05670978751503131,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.013333333333333332,0.005973905382677995,0.037333333333333336,0.01436043948569201,0.03464203233256351,0.0
openai/davinci,10,0.025502694380292533,0.011024905658275994,0.07066666666666667,0.02735771270491092,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.04357197844495767,0.031067759593201977,0.6306666666666667,0.05131168374638363,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.030666666666666665,0.025713529759001458,0.62,0.03921450978627398,0.6120092378752887,0.0
