model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.03302300405953992,0.03289377007062054,0.2266666666666667,0.04381780460041329,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.03559945872801083,0.024779044644428663,0.8160000000000002,0.043328204824725144,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.026807397383852027,0.01529562038072602,0.8066666666666666,0.02748737083745106,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.034666666666666665,0.016505303184091744,0.8186666666666668,0.03827386691841953,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.031201623815967548,0.02763227250827005,0.784,0.03991101212558872,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.03142805593143886,0.029450626340024787,0.8226666666666667,0.0430193754797378,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.031999999999999994,0.017309062417276835,0.8213333333333332,0.03636848452529562,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.034666666666666665,0.03273213089139111,0.752,0.04430199393556307,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.04652328377620142,0.030345416342109906,0.5849294272665836,0.05553215329160132,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.03458084166142873,0.01765517669147625,0.7004734834235185,0.032949330717999,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.04296074874142852,0.03013494752259962,0.668705062399242,0.04611030298471608,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.02797760942929963,0.011511034543644449,0.7398187812139667,0.02751834398940891,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.031052171957729146,0.020762352216408504,0.7393059289539439,0.03644770741163019,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.02778909483945515,0.025181951589601816,0.6101525139087061,0.0370102237765274,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.024621503602615002,0.025162317230322872,0.7006293777595229,0.03517696544886047,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.040036090514503964,0.022131141243426487,0.6738755743721456,0.04453979684773603,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.035489565010025426,0.021879625596412343,0.672706139314581,0.036911060544184096,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.035342416603733995,0.029955968385608947,0.730652830020826,0.04631430507646053,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.02998131165626568,0.018120700776053662,0.4187017322282494,0.034684039332061364,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.03927133565214956,0.025908149563565203,0.40480462382441756,0.04704346023504011,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.02275088665708106,0.012258281320654098,0.642883618110176,0.025615275580380716,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.0370081017820275,0.028176489636176992,0.6524336681913161,0.04578878684292301,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.0513647602329244,0.020981772678460856,0.6343466547066547,0.053076316011282675,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.0344395099475733,0.017317728401286456,0.23874789435668603,0.03437940290989468,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.02933333333333333,0.02774657732230903,0.33866666666666667,0.03780652501002087,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.02799999999999999,0.026054092287574094,0.532,0.03792390040887438,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.04839455782312925,0.03030318973113186,0.5373333333333333,0.03820413008505173,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.023707482993197276,0.016900511380652853,0.38399999999999995,0.02908989897236191,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.06570068027210883,0.048317643357603454,0.496,0.07224649164876835,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.03333333333333333,0.02046425963801962,0.43600000000000005,0.038666666666666676,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.04666666666666667,0.03655628128164901,0.38533333333333336,0.0591645539528901,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-13b-v1.3,10,0.04913605442176871,0.03474754818892085,0.5186666666666667,0.059164553952890116,0.5076530612244898,0.0,BabiQA
meta/llama-7b,10,0.028551020408163246,0.01576913594881959,0.4413333333333333,0.03235909626536425,0.43724489795918375,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_530B,10,0.047183673469387746,0.036736145096051075,0.4213333333333333,0.057255761476223695,0.4040816326530613,5.551115123125783e-17,BabiQA
mistralai/mistral-7b-v0.1,10,0.03199999999999999,0.025925105807134346,0.5306666666666666,0.04079215610874227,0.5250000000000001,1.1102230246251565e-16,BabiQA
openai/text-babbage-001,10,0.0523673469387755,0.024991628011866527,0.3026666666666667,0.05301572093885611,0.27908163265306124,0.0,BabiQA
stanford/alpaca-7b,10,0.028047619047619064,0.01945656246949217,0.39333333333333326,0.03224903099319419,0.3821428571428571,0.0,BabiQA
together/bloom,10,0.03654421768707483,0.027169982865321175,0.38,0.043101946333985626,0.36530612244897964,5.551115123125783e-17,BabiQA
