model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,8,0.2677,0.7903,0.0944,0.5962,0.1292,0.6006,0.6959,0.194,0.6611,0.1897,0.9312,0.017
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,8,0.165,0.242,0.0252,0.3542,0.0477,0.3523,0.2168,0.1122,0.1943,0.1103,0.9312,0.017
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,8,0.1794,0.1173,0.0085,0.3389,0.0309,0.3337,0.1088,0.2216,0.0864,0.2164,0.9312,0.017
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,8,1.2156,0.7346,0.095,0.631,0.1321,0.6352,0.6397,0.1037,0.6025,0.0995,0.9312,0.017
cohere/command-r,NarrativeQA,NarrativeQA,470,8,1.6896,0.7329,0.0794,0.5609,0.1127,0.5633,0.6535,0.172,0.6202,0.1696,0.9312,0.017
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,8,1.572,0.5925,0.068,0.4428,0.0939,0.4439,0.5245,0.1497,0.4986,0.1486,0.9312,0.017
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,8,1.5282,0.7918,0.0853,0.5639,0.1184,0.5668,0.7066,0.2279,0.6734,0.225,0.9312,0.017
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,2.7235,0.7521,0.0778,0.6216,0.1153,0.6229,0.6743,0.1305,0.6368,0.1292,0.9312,0.017
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,2.612,0.7751,0.0996,0.6429,0.1372,0.6468,0.6755,0.1322,0.6379,0.1284,0.9312,0.017
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-0.5695,0.7619,0.0939,0.3314,0.1107,0.3382,0.668,0.4304,0.6512,0.4237,0.9312,0.017
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,8,-0.8386,0.7625,0.0935,0.3357,0.1105,0.3419,0.6691,0.4268,0.652,0.4206,0.9312,0.017
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,8,3.2855,0.7787,0.0996,0.6799,0.1397,0.6831,0.6791,0.0988,0.6389,0.0956,0.9312,0.017
microsoft/phi-2,NarrativeQA,NarrativeQA,470,8,1.0314,0.7202,0.0989,0.547,0.13,0.5513,0.6213,0.1733,0.5902,0.1689,0.9312,0.017
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,8,0.4827,0.7742,0.0872,0.5998,0.1228,0.6042,0.687,0.1744,0.6514,0.17,0.9312,0.017
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,8,0.1876,0.7402,0.083,0.6197,0.12,0.6217,0.6572,0.1205,0.6202,0.1185,0.9312,0.017
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,8,3.069,0.8014,0.1057,0.6407,0.1427,0.6434,0.6957,0.1607,0.6587,0.158,0.9312,0.017
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,8,-0.2094,0.7373,0.1026,0.5676,0.135,0.5736,0.6347,0.1697,0.6023,0.1637,0.9312,0.017
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,8,0.8315,0.757,0.0916,0.6082,0.1273,0.6115,0.6655,0.1488,0.6297,0.1455,0.9312,0.017
