model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.6933,0.77,0.88,0.6638,0.8679,0.6774,0.11,0.1062,0.0979,0.0926,0.9402,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3451,0.6,0.47,0.5052,0.4722,0.5065,0.13,0.0948,0.1278,0.0935,0.9402,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3438,0.32,0.31,0.3004,0.3093,0.298,0.01,0.0196,0.0107,0.022,0.9402,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3271,0.47,0.34,0.4009,0.3432,0.3943,0.13,0.0691,0.1268,0.0757,0.9402,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3596,0.62,0.66,0.6055,0.6569,0.6085,0.04,0.0145,0.0369,0.0115,0.9402,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3262,0.5,0.44,0.3892,0.4374,0.3959,0.06,0.1108,0.0626,0.1041,0.9402,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3084,0.51,0.43,0.3346,0.4244,0.3368,0.08,0.1754,0.0856,0.1732,0.9402,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4688,0.49,0.4,0.366,0.3978,0.3632,0.09,0.124,0.0922,0.1268,0.9402,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3246,0.27,0.28,0.2427,0.2787,0.2584,0.01,0.0273,0.0087,0.0116,0.9402,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.2996,0.29,0.13,0.24,0.1362,0.234,0.16,0.05,0.1538,0.056,0.9402,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4364,0.23,0.4,0.248,0.3913,0.254,0.17,0.018,0.1613,0.024,0.9402,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.2735,0.7,0.85,0.491,0.8299,0.5129,0.15,0.209,0.1299,0.1871,0.9402,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.8997,0.52,0.75,0.4474,0.7328,0.462,0.23,0.0726,0.2128,0.058,0.9402,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.5397,0.56,0.66,0.5973,0.6563,0.5976,0.1,0.0373,0.0963,0.0376,0.9402,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4359,0.59,0.56,0.4819,0.5554,0.4838,0.03,0.1081,0.0346,0.1062,0.9402,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4538,0.73,0.85,0.6548,0.8388,0.6626,0.12,0.0752,0.1088,0.0674,0.9402,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.6339,0.76,0.88,0.6799,0.8688,0.692,0.12,0.0801,0.1088,0.068,0.9402,0.1
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4788,0.66,0.66,0.6644,0.6599,0.6588,0.0,0.0044,0.0001,0.0012,0.9402,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.295,0.73,0.66,0.5567,0.6541,0.5618,0.07,0.1733,0.0759,0.1682,0.9402,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.353,0.57,0.47,0.5917,0.477,0.5865,0.1,0.0217,0.093,0.0165,0.9402,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3228,0.65,0.47,0.6283,0.4789,0.6184,0.18,0.0217,0.1711,0.0316,0.9402,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.7304,0.75,0.69,0.5795,0.684,0.5904,0.06,0.1705,0.066,0.1596,0.9402,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.2101,0.56,0.44,0.492,0.4426,0.4842,0.12,0.068,0.1174,0.0758,0.9402,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3148,0.52,0.34,0.3826,0.3423,0.3792,0.18,0.1374,0.1777,0.1408,0.9402,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.2243,0.79,0.88,0.429,0.8554,0.4686,0.09,0.361,0.0654,0.3214,0.9402,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.6325,0.75,0.88,0.6051,0.8646,0.6228,0.13,0.1449,0.1146,0.1272,0.9402,0.1
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.2564,0.6,0.85,0.5896,0.8353,0.6048,0.25,0.0104,0.2353,0.0048,0.9402,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.6325,0.75,0.88,0.6051,0.8646,0.6228,0.13,0.1449,0.1146,0.1272,0.9402,0.1
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.579,0.78,0.88,0.6411,0.8666,0.6558,0.1,0.1389,0.0866,0.1242,0.9402,0.1
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.7051,0.79,0.88,0.6253,0.8657,0.6406,0.09,0.1647,0.0757,0.1494,0.9402,0.1
