model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-31.0494,0.617,0.3149,0.6546,0.4542,0.6546,0.3021,0.0375,0.1628,0.0375,0.59,0.0553
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-11.4611,0.7362,0.3885,0.7618,0.5416,0.7618,0.3477,0.0257,0.1946,0.0257,0.59,0.0553
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.895,0.6809,0.3609,0.6243,0.4707,0.6288,0.3199,0.0565,0.2101,0.0521,0.59,0.0553
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-1.577,0.4979,0.3103,0.611,0.4348,0.6139,0.1875,0.1131,0.0631,0.116,0.59,0.0553
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.668,0.5191,0.2483,0.597,0.3918,0.5984,0.2709,0.0778,0.1273,0.0793,0.59,0.0553
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-5.5792,0.4255,0.1747,0.3992,0.2673,0.4007,0.2508,0.0263,0.1582,0.0249,0.59,0.0553
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-1.6665,0.3617,0.2437,0.4196,0.3167,0.4217,0.118,0.0579,0.045,0.06,0.59,0.0553
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.9722,0.2894,0.0759,0.3494,0.186,0.3444,0.2135,0.06,0.1034,0.0551,0.59,0.0553
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-1.1166,0.3489,0.1724,0.5207,0.3145,0.519,0.1765,0.1718,0.0344,0.1701,0.59,0.0553
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-1.7045,0.3957,0.154,0.4319,0.2669,0.4293,0.2417,0.0361,0.1289,0.0336,0.59,0.0553
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.8333,0.2298,0.1379,0.4177,0.2523,0.4169,0.0919,0.1879,0.0225,0.1871,0.59,0.0553
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,0.7055,0.2553,0.1586,0.4788,0.2896,0.4782,0.0967,0.2235,0.0343,0.2228,0.59,0.0553
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-2.3428,0.4043,0.1908,0.4787,0.3094,0.4801,0.2135,0.0744,0.0949,0.0758,0.59,0.0553
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-61.9109,0.4043,0.108,0.37,0.2154,0.37,0.2962,0.0343,0.1888,0.0343,0.59,0.0553
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.522,0.383,0.2552,0.4977,0.3555,0.4998,0.1278,0.1147,0.0275,0.1169,0.59,0.0553
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-4.9061,0.5574,0.2966,0.6243,0.4293,0.6204,0.2609,0.0669,0.1281,0.063,0.59,0.0553
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,0.654,0.7957,0.446,0.8133,0.5978,0.8162,0.3498,0.0175,0.198,0.0205,0.59,0.0553
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-56.578,0.5574,0.2667,0.6077,0.4065,0.6077,0.2908,0.0502,0.151,0.0502,0.59,0.0553
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-0.7424,0.3532,0.1609,0.3584,0.2419,0.3584,0.1923,0.0052,0.1113,0.0052,0.59,0.0553
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-11.4611,0.7957,0.3885,0.7618,0.5416,0.7618,0.4072,0.0339,0.2542,0.0339,0.59,0.0553
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,13,-3.2092,0.5745,0.331,0.5363,0.417,0.5408,0.2434,0.0382,0.1574,0.0337,0.59,0.0553
