model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.4996,0.5265,0.5256,0.4579,0.5149,0.4552,0.0009,0.0686,0.0115,0.0713,0.8485,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.0136,0.5247,0.5939,0.5205,0.583,0.5223,0.0691,0.0042,0.0583,0.0024,0.8485,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.0613,0.6374,0.6075,0.6422,0.6124,0.6401,0.0299,0.0048,0.0249,0.0027,0.8485,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.2597,0.6348,0.6357,0.523,0.6184,0.5216,0.0009,0.1119,0.0164,0.1132,0.8485,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.3849,0.709,0.7014,0.6164,0.6887,0.6175,0.0077,0.0926,0.0204,0.0915,0.8485,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.2769,0.552,0.558,0.4925,0.5475,0.4884,0.006,0.0596,0.0046,0.0636,0.8485,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-2.711,0.6229,0.6485,0.4543,0.6193,0.4561,0.0256,0.1686,0.0036,0.1668,0.8485,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.0881,0.43,0.3993,0.4381,0.4044,0.4326,0.0307,0.008,0.0257,0.0026,0.8485,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,0.1485,0.6638,0.6561,0.554,0.6403,0.5516,0.0077,0.1098,0.0235,0.1122,0.8485,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.6592,0.5836,0.5734,0.4293,0.5512,0.427,0.0102,0.1543,0.0324,0.1566,0.8485,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.4125,0.6647,0.68,0.6746,0.6794,0.6759,0.0154,0.0099,0.0147,0.0112,0.8485,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.5291,0.6945,0.7048,0.6421,0.6953,0.6424,0.0102,0.0525,0.0008,0.0521,0.8485,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,8.0618,0.7125,0.7287,0.5539,0.7022,0.5537,0.0162,0.1586,0.0103,0.1587,0.8485,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,0.7616,0.6928,0.7133,0.6363,0.7017,0.6367,0.0205,0.0565,0.0089,0.0561,0.8485,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,0.1424,0.6937,0.6886,0.6822,0.6878,0.6835,0.0051,0.0115,0.0059,0.0101,0.8485,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,0.3972,0.6476,0.6408,0.5697,0.6297,0.5673,0.0068,0.0779,0.018,0.0803,0.8485,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.2315,0.5631,0.5913,0.547,0.5849,0.5488,0.0282,0.0162,0.0217,0.0143,0.8485,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.2253,0.6817,0.7253,0.6387,0.7128,0.6429,0.0435,0.043,0.031,0.0388,0.8485,0.0853
