model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0282,0.0,0.9,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1718,0.0,0.7,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0718,0.0,0.7,0.0,0.6282,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0538,0.0,0.9,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0162,0.0,0.8,0.0,0.8162,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1726,0.0,0.4,0.0,0.5726,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0103,0.0,0.6,0.0,0.5897,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1103,0.0,0.3,0.0,0.4103,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0419,0.0,0.3,0.0,0.3419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0419,0.0,0.8,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0368,0.0,0.9,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1197,0.0,1.0,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0197,0.0,0.9,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_AA051611__limb,1,0.0812,0.0,1.0,0.0,0.9188,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0496,0.0,0.9,0.0,0.8504,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0197,0.0,0.9,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0632,0.0,0.8,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0949,0.0,0.7,0.0,0.7949,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0154,0.0,0.9,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1376,0.0,0.7,0.0,0.8376,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0581,0.0,0.9,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0667,0.0,0.9,0.0,0.8333,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0803,0.0,0.8,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0103,0.0,0.9,0.0,0.9103,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1667,0.0,1.0,0.0,0.8333,0.0,harness_hendrycksTest_marketing_5
