model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.3723,0.651,0.6382,0.6638,0.6384,0.6606,0.0128,0.0127,0.0126,0.0096,0.9916,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.8596,0.6689,0.6817,0.6814,0.6817,0.6814,0.0128,0.0125,0.0128,0.0125,0.9916,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-2.8071,0.7014,0.6809,0.7064,0.6811,0.7044,0.0205,0.0051,0.0203,0.003,0.9916,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-4.8765,0.6655,0.6519,0.6758,0.6521,0.6746,0.0137,0.0103,0.0135,0.0091,0.9916,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-2.1971,0.6348,0.6314,0.6606,0.6316,0.6593,0.0034,0.0258,0.0032,0.0245,0.9916,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,0.4159,0.5828,0.6195,0.567,0.6191,0.5716,0.0367,0.0157,0.0363,0.0111,0.9916,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.8545,0.6126,0.6092,0.6132,0.6092,0.6124,0.0034,0.0006,0.0034,0.0002,0.9916,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.303,0.5546,0.5486,0.5507,0.5486,0.5492,0.006,0.0039,0.006,0.0054,0.9916,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.183,0.5836,0.5717,0.6048,0.5719,0.6014,0.0119,0.0211,0.0117,0.0178,0.9916,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.7535,0.6118,0.6075,0.6165,0.6076,0.6162,0.0043,0.0047,0.0042,0.0044,0.9916,0.0853
