model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.1184,0.0,0.16,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0383,0.0,0.2,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0642,0.0,0.16,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0172,0.0,0.12,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0711,0.0,0.16,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.1403,0.0,0.28,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0655,0.0,0.08,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0881,0.0,0.52,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0508,0.0,0.0,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0918,0.0,0.28,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0244,0.0,0.3544,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.1455,0.0,0.5338,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.102,0.0,0.4477,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1049,0.0,0.5162,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0018,0.0,0.4314,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0086,0.0,0.3868,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0632,0.0,0.4604,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.115,0.0,0.5081,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.066,0.0,0.4026,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0665,0.0,0.4545,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0536,0.0,0.3242,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0146,0.0,0.4827,0.0,0.4973,0.0,QuAC
together/bloom,1,0.1168,0.0,0.4593,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0805,0.0,0.4446,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0379,0.0,0.2711,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.1172,0.0,0.5839,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0288,0.0,0.95,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0112,0.0,0.9412,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0321,0.0,0.8824,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0072,0.0,0.95,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.1073,0.0,0.8235,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0601,0.0,0.8824,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0007,0.0,0.9167,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.053,0.0,0.8824,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.044,0.0,0.8824,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.09,0.0,1.0,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0509,0.0,0.7647,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0075,0.0,0.9412,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0693,0.0,0.8824,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0767,0.0,0.8333,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0199,0.0,0.95,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.084,0.0,0.4,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.024,0.0,0.44,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.058,0.0,0.4,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.109,0.0,0.64,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.073,0.0,0.4,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.068,0.0,0.44,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.108,0.0,0.44,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.024,0.0,0.32,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.05,0.0,0.84,0.0,0.89,0.0,BBQ
together/bloom,1,0.039,0.0,0.4,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.061,0.0,0.4,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.015,0.0,0.76,0.0,0.745,0.0,BBQ
