model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0362,0.0,0.6762,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0064,0.0,0.3746,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0037,0.0,0.6884,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0496,0.0,0.6976,0.0,0.7472,0.0
ai21/j2-grande,1,0.0511,0.0,0.7074,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0618,0.0,0.694,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.107,0.0,0.5608,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0191,0.0,0.6319,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0233,0.0,0.7438,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0365,0.0,0.7112,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0263,0.0,0.7659,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0081,0.0,0.7115,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0094,0.0,0.689,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0292,0.0,0.7317,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0349,0.0,0.7459,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0234,0.0,0.3278,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0233,0.0,0.1406,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0229,0.0,0.6067,0.0,0.6296,0.0
cohere/command-light,1,0.0038,0.0,0.6405,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0417,0.0,0.7035,0.0,0.7452,0.0
cohere/command-r,1,0.0664,0.0,0.6665,0.0,0.7329,0.0
cohere/command,1,0.0849,0.0,0.6676,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0301,0.0,0.4763,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0585,0.0,0.534,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0488,0.0,0.7476,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.081,0.0,0.6805,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.082,0.0,0.6995,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.0882,0.0,0.7001,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0468,0.0,0.7401,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0844,0.0,0.7075,0.0,0.7918,0.0
google/gemma-7b,1,0.059,0.0,0.7069,0.0,0.7659,0.0
google/text-unicorn@001,1,0.056,0.0,0.524,0.0,0.58,0.0
meta/llama-2-70b,1,0.0621,0.0,0.7032,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0762,0.0,0.6246,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0648,0.0,0.7383,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0519,0.0,0.7002,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0621,0.0,0.6997,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0467,0.0,0.7159,0.0,0.7625,0.0
meta/llama-65b,1,0.0143,0.0,0.752,0.0,0.7663,0.0
microsoft/phi-2,1,0.0193,0.0,0.7009,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0669,0.0,0.672,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0559,0.0,0.703,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0416,0.0,0.6813,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0506,0.0,0.6831,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0474,0.0,0.4124,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0605,0.0,0.721,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0193,0.0,0.5191,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0445,0.0,0.741,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0748,0.0,0.6994,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0493,0.0,0.6909,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0529,0.0,0.7258,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0137,0.0,0.7595,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0278,0.0,0.7799,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0205,0.0,0.7809,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0415,0.0,0.7317,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0385,0.0,0.7034,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.027,0.0,0.6915,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0334,0.0,0.5573,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0536,0.0,0.5521,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0642,0.0,0.6731,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0256,0.0,0.7314,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0224,0.0,0.7181,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0813,0.0,0.569,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0095,0.0,0.6634,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0041,0.0,0.6371,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.021,0.0,0.7413,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0225,0.0,0.7539,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0655,0.0,0.699,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0844,0.0,0.6301,0.0,0.7144,0.0
