model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,7.3342,0.7551,0.054,0.7216,0.572,0.7216,0.7011,0.0335,0.1831,0.0335,0.2241,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,27.312,0.702,0.054,0.7707,0.6101,0.7707,0.6481,0.0687,0.092,0.0687,0.2241,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.2835,0.6531,0.054,0.679,0.5389,0.679,0.5991,0.026,0.1141,0.026,0.2241,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-4.1381,0.5102,0.054,0.5942,0.4731,0.5942,0.4562,0.084,0.0371,0.084,0.2241,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-43.1507,0.4531,0.054,0.418,0.3364,0.418,0.3991,0.0351,0.1167,0.0351,0.2241,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,27.7866,0.2531,0.054,0.7873,0.6229,0.7873,0.1991,0.5342,0.3698,0.5342,0.2241,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.2835,0.5592,0.054,0.679,0.5389,0.679,0.5052,0.1199,0.0203,0.1199,0.2241,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.2835,0.7265,0.054,0.679,0.5389,0.679,0.6726,0.0475,0.1876,0.0475,0.2241,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,3.4794,0.7388,0.054,0.6707,0.5325,0.6707,0.6848,0.068,0.2063,0.068,0.2241,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-83.15,0.5265,0.054,0.4226,0.34,0.4226,0.4726,0.1039,0.1865,0.1039,0.2241,0.0041
