model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-7.4062,0.6641,0.6077,0.6629,0.6107,0.6629,0.0564,0.0012,0.0534,0.0012,0.9453,0.1282
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.6381,0.8026,0.8077,0.7693,0.8056,0.7701,0.0051,0.0333,0.0031,0.0325,0.9453,0.1282
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.3406,0.5615,0.5872,0.5887,0.5873,0.5896,0.0256,0.0271,0.0258,0.0281,0.9453,0.1282
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.7473,0.3718,0.3385,0.3289,0.3378,0.3269,0.0333,0.0429,0.034,0.0449,0.9453,0.1282
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.2325,0.6231,0.6897,0.6122,0.6859,0.6203,0.0667,0.0109,0.0629,0.0028,0.9453,0.1282
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,4.006,0.4256,0.4564,0.4167,0.4545,0.4219,0.0308,0.0089,0.0289,0.0038,0.9453,0.1282
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.4336,0.5,0.5436,0.4393,0.5384,0.449,0.0436,0.0607,0.0384,0.051,0.9453,0.1282
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.4149,0.4051,0.4795,0.4122,0.4759,0.4146,0.0744,0.007,0.0708,0.0095,0.9453,0.1282
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.5034,0.6462,0.6282,0.6308,0.6284,0.631,0.0179,0.0154,0.0178,0.0151,0.9453,0.1282
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.6081,0.5538,0.5231,0.5616,0.5251,0.5599,0.0308,0.0077,0.0288,0.0061,0.9453,0.1282
