model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.5232,0.5741,0.5694,0.5773,0.5695,0.5703,0.0046,0.0032,0.0046,0.0037,0.9836,0.2315
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.2988,0.5833,0.6111,0.5614,0.6104,0.5649,0.0278,0.0219,0.027,0.0185,0.9836,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-5.9819,0.5509,0.5648,0.4939,0.5636,0.4922,0.0139,0.057,0.0127,0.0587,0.9836,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.8866,0.5741,0.6296,0.5122,0.628,0.5333,0.0556,0.0619,0.054,0.0408,0.9836,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.577,0.4398,0.4074,0.4279,0.4072,0.395,0.0324,0.0119,0.0326,0.0449,0.9836,0.2315
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.92,0.5046,0.5046,0.4165,0.5031,0.4097,0.0,0.0881,0.0016,0.0949,0.9836,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0168,0.1806,0.2361,0.2291,0.2357,0.2098,0.0556,0.0485,0.0551,0.0292,0.9836,0.2315
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0285,0.3796,0.3889,0.2427,0.3867,0.2576,0.0093,0.137,0.0071,0.1221,0.9836,0.2315
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0,0.3194,0.3194,0.3468,0.3196,0.3262,0.0,0.0273,0.0001,0.0067,0.9836,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.2508,0.4722,0.4491,0.462,0.4489,0.438,0.0231,0.0103,0.0233,0.0342,0.9836,0.2315
