model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.5296,0.6365,0.6638,0.6349,0.6627,0.6364,0.0273,0.0016,0.0262,0.0002,0.9606,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.2767,0.7014,0.7193,0.6946,0.7183,0.6952,0.0179,0.0068,0.017,0.0062,0.9606,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.6337,0.5324,0.5273,0.545,0.5279,0.5427,0.0051,0.0125,0.0045,0.0103,0.9606,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.4297,0.5265,0.5137,0.5144,0.5137,0.5143,0.0128,0.0121,0.0128,0.0122,0.9606,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.6456,0.7304,0.7312,0.6978,0.7301,0.7014,0.0009,0.0326,0.0003,0.029,0.9606,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.1226,0.6596,0.698,0.6051,0.6946,0.6136,0.0384,0.0544,0.0351,0.046,0.9606,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.5932,0.4753,0.5119,0.4897,0.5112,0.492,0.0367,0.0145,0.0359,0.0168,0.9606,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.0347,0.7133,0.7423,0.7016,0.7408,0.7031,0.029,0.0117,0.0275,0.0102,0.9606,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.649,0.6348,0.6706,0.6346,0.6693,0.6372,0.0358,0.0002,0.0345,0.0024,0.9606,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.3494,0.4812,0.523,0.5194,0.5228,0.5171,0.0418,0.0382,0.0416,0.0359,0.9606,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.1776,0.6971,0.7031,0.6924,0.7027,0.6946,0.006,0.0047,0.0056,0.0025,0.9606,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.5767,0.7125,0.7235,0.6937,0.7225,0.697,0.0111,0.0187,0.01,0.0154,0.9606,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.8919,0.6706,0.7099,0.6699,0.7085,0.6732,0.0392,0.0007,0.0378,0.0026,0.9606,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,0.8349,0.6758,0.6903,0.6691,0.6895,0.6715,0.0145,0.0067,0.0138,0.0043,0.9606,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,0.2037,0.6638,0.7073,0.671,0.706,0.6744,0.0435,0.0072,0.0422,0.0106,0.9606,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.8317,0.6118,0.5981,0.6123,0.5986,0.6112,0.0137,0.0005,0.0131,0.0005,0.9606,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.7737,0.6118,0.6237,0.6193,0.6235,0.6184,0.0119,0.0075,0.0117,0.0066,0.9606,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.2185,0.6382,0.6442,0.6447,0.6442,0.6438,0.006,0.0065,0.006,0.0056,0.9606,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-0.2815,0.6945,0.7346,0.6636,0.7322,0.6721,0.0401,0.031,0.0376,0.0224,0.9606,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,1.8509,0.7125,0.7363,0.708,0.7352,0.7082,0.0239,0.0045,0.0228,0.0043,0.9606,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-0.0233,0.6476,0.6374,0.6682,0.6384,0.6647,0.0102,0.0206,0.0092,0.0171,0.9606,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.4066,0.5631,0.6058,0.5833,0.605,0.5857,0.0427,0.0201,0.0419,0.0225,0.9606,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.3846,0.6587,0.6945,0.6309,0.6922,0.6352,0.0358,0.0278,0.0335,0.0235,0.9606,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,0.021,0.7193,0.7312,0.673,0.7291,0.6781,0.0119,0.0463,0.0099,0.0412,0.9606,0.0853
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,100,1.3414,0.6203,0.6041,0.622,0.6047,0.6196,0.0162,0.0017,0.0156,0.0007,0.9606,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-0.4464,0.698,0.7005,0.6955,0.7004,0.6972,0.0026,0.0025,0.0024,0.0008,0.9606,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,0.904,0.6451,0.6408,0.638,0.6406,0.6369,0.0043,0.0071,0.0044,0.0082,0.9606,0.0853
