model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7071,0.77,0.8,0.8168,0.8002,0.8076,0.03,0.0468,0.0302,0.0376,0.9737,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0885,0.6,0.59,0.7779,0.5935,0.7215,0.01,0.1779,0.0065,0.1215,0.9737,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.109,0.32,0.49,0.7954,0.4953,0.6924,0.17,0.4754,0.1753,0.3724,0.9737,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.5885,0.47,0.44,0.7205,0.4455,0.6485,0.03,0.2505,0.0245,0.1785,0.9737,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.4569,0.62,0.62,0.7243,0.622,0.6967,0.0,0.1043,0.002,0.0767,0.9737,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7234,0.5,0.74,0.8514,0.7417,0.8035,0.24,0.3514,0.2417,0.3035,0.9737,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,3.8165,0.51,0.45,0.6928,0.4552,0.6494,0.06,0.1828,0.0548,0.1394,0.9737,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9018,0.49,0.52,0.832,0.526,0.7497,0.03,0.342,0.036,0.2597,0.9737,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1572,0.27,0.3,0.6444,0.3064,0.5449,0.03,0.3744,0.0364,0.2749,0.9737,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.4062,0.29,0.45,0.6211,0.4529,0.5598,0.16,0.3311,0.1629,0.2698,0.9737,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.8416,0.23,0.24,0.7167,0.2495,0.6021,0.01,0.4867,0.0195,0.3721,0.9737,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.937,0.7,0.68,0.8271,0.6827,0.7807,0.02,0.1271,0.0173,0.0807,0.9737,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9308,0.52,0.56,0.858,0.5663,0.7985,0.04,0.338,0.0463,0.2785,0.9737,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.1961,0.56,0.58,0.7217,0.5825,0.676,0.02,0.1617,0.0225,0.116,0.9737,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0324,0.59,0.54,0.8553,0.5464,0.7819,0.05,0.2653,0.0436,0.1919,0.9737,0.25
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9497,0.73,0.73,0.8246,0.7317,0.7959,0.0,0.0946,0.0017,0.0659,0.9737,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.4279,0.76,0.77,0.9238,0.7735,0.9014,0.01,0.1638,0.0135,0.1414,0.9737,0.25
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0979,0.66,0.75,0.6972,0.7488,0.704,0.09,0.0372,0.0888,0.044,0.9737,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6655,0.73,0.76,0.9081,0.7629,0.8716,0.03,0.1781,0.0329,0.1416,0.9737,0.25
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.999,0.57,0.6,0.71,0.602,0.6742,0.03,0.14,0.032,0.1042,0.9737,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6355,0.65,0.75,0.7376,0.7496,0.7348,0.1,0.0876,0.0996,0.0848,0.9737,0.25
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5441,0.75,0.74,0.9194,0.7439,0.8893,0.01,0.1694,0.0061,0.1393,0.9737,0.25
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.3709,0.56,0.54,0.8624,0.5463,0.7798,0.02,0.3024,0.0137,0.2198,0.9737,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.8496,0.52,0.45,0.7212,0.4555,0.6592,0.07,0.2012,0.0645,0.1392,0.9737,0.25
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.159,0.79,0.65,0.9033,0.6553,0.85,0.14,0.1133,0.1347,0.06,0.9737,0.25
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0151,0.75,0.85,0.9012,0.8509,0.8839,0.1,0.1512,0.1009,0.1339,0.9737,0.25
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.3559,0.6,0.72,0.7148,0.7196,0.7035,0.12,0.1148,0.1196,0.1035,0.9737,0.25
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0442,0.75,0.85,0.9065,0.851,0.8881,0.1,0.1565,0.101,0.1381,0.9737,0.25
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.7066,0.78,0.76,0.9146,0.7632,0.8825,0.02,0.1346,0.0168,0.1025,0.9737,0.25
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0175,0.79,0.82,0.9099,0.8221,0.9007,0.03,0.1199,0.0321,0.1107,0.9737,0.25
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2366,0.64,0.67,0.704,0.6705,0.6892,0.03,0.064,0.0305,0.0492,0.9737,0.25
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7845,0.74,0.77,0.8553,0.7713,0.8204,0.03,0.1153,0.0313,0.0804,0.9737,0.25
