model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0467,0.0,0.62,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0431,0.0,0.62,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0878,0.0,0.72,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0084,0.0,0.66,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0544,0.0,0.54,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0261,0.0,0.54,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0437,0.0,0.66,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0829,0.0,0.52,0.0,0.4371,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0443,0.0,0.74,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0407,0.0,0.94,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0709,0.0,1.0,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0399,0.0,0.66,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0268,0.0,0.44,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0395,0.0,0.56,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.152,0.0,0.5,0.0,0.652,0.0,MedQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.083,0.0,0.72,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.049,0.0,0.86,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-002,1,0.044,0.0,0.6,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0,MedQA
google/gemma-2-27b-it,1,0.072,0.0,0.6,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.125,0.0,0.48,0.0,0.605,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.08,0.0,0.9,0.0,0.82,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.078,0.0,0.38,0.0,0.302,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.081,0.0,0.78,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.5,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.049,0.0,0.44,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.065,0.0,0.54,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0,MedQA
openai/text-davinci-002,1,0.039,0.0,0.48,0.0,0.519,0.0,MedQA
qwen/qwen1.5-7b,1,0.036,0.0,0.42,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
01-ai/yi-34b,1,0.0622,0.0,0.5056,0.0,0.4435,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0908,0.0,0.4433,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.1173,0.0,0.4924,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0927,0.0,0.4366,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0547,0.0,0.1984,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0005,0.0,0.1956,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0625,0.0,0.5295,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0385,0.0,0.3613,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.1651,0.0,0.5431,0.0,0.378,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0868,0.0,0.4397,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0729,0.0,0.4007,0.0,0.3278,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0931,0.0,0.5449,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0402,0.0,0.2744,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0013,0.0,0.2771,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0464,0.0,0.2997,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0975,0.0,0.4087,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0704,0.0,0.3747,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.0784,0.0,0.4725,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0129,0.0,0.2824,0.0,0.2696,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0146,0.0,0.4044,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0394,0.0,0.4466,0.0,0.4072,0.0,NaturalQA
01-ai/yi-34b,1,0.0166,0.0,0.1724,0.0,0.1557,0.0,WMT-14 Translation
