model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.035,0.0,0.34,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.092,0.0,0.36,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.9,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.86,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.079,0.0,0.58,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.86,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.087,0.0,0.18,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.029,0.0,0.86,0.0,0.831,0.0,GSM8K-Lite
