model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0735,0.0,0.22,0.0,0.1465,0.0
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
cohere/command-r-plus,1,0.0023,0.0,0.46,0.0,0.4577,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0
google/text-bison@001,1,0.0616,0.0,0.38,0.0,0.4416,0.0
meta/llama-65b,1,0.0381,0.0,0.28,0.0,0.3181,0.0
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0
mistralai/mixtral-8x22b,1,0.1425,0.0,0.56,0.0,0.7025,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.86,0.0,0.849,0.0
openai/text-davinci-002,1,0.0868,0.0,0.38,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0605,0.0,0.42,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0
