model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.1304,0.0,0.82,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0181,0.0,0.28,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1758,0.0,0.98,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.1087,0.0,0.92,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.161,0.0,0.84,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1446,0.0,0.94,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.1446,0.0,0.88,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0828,0.0,0.82,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.84,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0243,0.0,0.6,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0225,0.0,0.1292,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0145,0.0,0.1998,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0017,0.0,0.0929,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.1358,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0157,0.0,0.2206,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0088,0.0,0.1737,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0178,0.0,0.2093,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0068,0.0,0.2112,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.016,0.0,0.2267,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0215,0.0,0.1907,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0151,0.0,0.1874,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0009,0.0,0.1876,0.0,0.1867,0.0,WMT-14 Translation
