model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.2126,0.8397,0.8397,0.7824,0.8388,0.8015,0.0,0.0573,0.0009,0.0382,0.9756,0.3817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7936,0.6718,0.6718,0.6159,0.6714,0.659,0.0,0.0559,0.0003,0.0128,0.9756,0.3817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1272,0.4962,0.5038,0.4111,0.5028,0.4613,0.0076,0.0851,0.0066,0.0349,0.9756,0.3817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.0298,0.7557,0.771,0.6599,0.7691,0.6922,0.0153,0.0959,0.0133,0.0635,0.9756,0.3817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1827,0.5573,0.6031,0.5254,0.6021,0.5621,0.0458,0.0319,0.0448,0.0048,0.9756,0.3817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.0773,0.3206,0.3206,0.2579,0.3202,0.3052,0.0,0.0627,0.0004,0.0154,0.9756,0.3817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.2586,0.2595,0.2443,0.2278,0.2445,0.2554,0.0153,0.0317,0.015,0.0042,0.9756,0.3817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.6855,0.5802,0.5573,0.4938,0.5566,0.5306,0.0229,0.0864,0.0236,0.0495,0.9756,0.3817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5938,0.2672,0.229,0.2808,0.2302,0.2795,0.0382,0.0136,0.0369,0.0124,0.9756,0.3817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.4283,0.7634,0.771,0.6904,0.7697,0.7167,0.0076,0.0729,0.0063,0.0466,0.9756,0.3817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.2318,0.7634,0.7176,0.6799,0.7173,0.7059,0.0458,0.0835,0.0461,0.0574,0.9756,0.3817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.8208,0.8855,0.9084,0.7608,0.906,0.8113,0.0229,0.1246,0.0205,0.0742,0.9756,0.3817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.811,0.8092,0.855,0.7194,0.8526,0.7596,0.0458,0.0898,0.0435,0.0496,0.9756,0.3817
