model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,3.5966,0.7241,0.2754,0.7569,0.3118,0.7533,0.4487,0.0327,0.4124,0.0292,0.9239,0.1379
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,1.9186,0.4828,0.1851,0.4417,0.2055,0.4529,0.2977,0.041,0.2773,0.0299,0.9239,0.1379
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,0.4072,0.4897,0.167,0.3906,0.186,0.4155,0.3226,0.0991,0.3037,0.0741,0.9239,0.1379
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,1.7525,0.5034,0.1129,0.467,0.1387,0.4524,0.3906,0.0364,0.3647,0.051,0.9239,0.1379
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,0.7737,0.4621,0.1422,0.4478,0.1661,0.4558,0.3199,0.0143,0.296,0.0063,0.9239,0.1379
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,-0.0142,0.3103,0.1828,0.3588,0.1974,0.3746,0.1275,0.0485,0.1129,0.0643,0.9239,0.1379
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,-0.0273,0.3448,0.1219,0.2159,0.1304,0.2333,0.2229,0.1289,0.2145,0.1115,0.9239,0.1379
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,-0.572,0.4759,0.1716,0.4295,0.1917,0.4359,0.3043,0.0464,0.2842,0.0399,0.9239,0.1379
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,1.146,0.3103,0.0835,0.2425,0.0958,0.2451,0.2268,0.0678,0.2145,0.0652,0.9239,0.1379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,4.9907,0.5448,0.1761,0.5126,0.2018,0.5137,0.3688,0.0323,0.3431,0.0311,0.9239,0.1379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,1.5174,0.6,0.1851,0.442,0.2061,0.4605,0.4149,0.158,0.3939,0.1395,0.9239,0.1379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,5.5874,0.8,0.3138,0.7593,0.349,0.777,0.4862,0.0407,0.451,0.023,0.9239,0.1379
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,3.8595,0.6069,0.1535,0.5732,0.1845,0.5606,0.4534,0.0337,0.4224,0.0463,0.9239,0.1379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,-0.136,0.469,0.1941,0.3993,0.2111,0.4171,0.2748,0.0697,0.2579,0.0518,0.9239,0.1379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,4.3042,0.5724,0.1738,0.5123,0.1997,0.5134,0.3986,0.0601,0.3728,0.059,0.9239,0.1379
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,20,1.0579,0.6897,0.1625,0.4857,0.1884,0.5021,0.5271,0.204,0.5013,0.1876,0.9239,0.1379
