model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,9,0.9502,0.6934,0.0259,0.7898,0.0942,0.7886,0.6675,0.0964,0.5992,0.0952,0.9105,0.011
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,9,1.0686,0.5728,0.0238,0.7478,0.0885,0.7462,0.549,0.175,0.4843,0.1734,0.9105,0.011
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,9,1.0869,0.66,0.0269,0.7851,0.0947,0.7843,0.6331,0.1251,0.5654,0.1242,0.9105,0.011
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,9,0.7212,0.6385,0.0172,0.7454,0.0822,0.7433,0.6213,0.1069,0.5563,0.1048,0.9105,0.011
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,9,0.973,0.5378,0.0238,0.7497,0.0887,0.7485,0.514,0.2118,0.4492,0.2107,0.9105,0.011
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,9,0.6173,0.461,0.0187,0.7484,0.084,0.7476,0.4422,0.2874,0.377,0.2866,0.9105,0.011
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,9,1.1654,0.6482,0.0253,0.8336,0.0976,0.8323,0.6229,0.1853,0.5507,0.1841,0.9105,0.011
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,9,1.0625,0.6493,0.0251,0.7514,0.09,0.7499,0.6242,0.1021,0.5593,0.1006,0.9105,0.011
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,9,0.7575,0.4259,0.015,0.5825,0.0657,0.5816,0.411,0.1566,0.3603,0.1556,0.9105,0.011
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,9,1.0218,0.6711,0.0256,0.7583,0.0911,0.7571,0.6455,0.0872,0.5801,0.086,0.9105,0.011
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,9,0.8657,0.586,0.0255,0.7943,0.0942,0.7936,0.5606,0.2082,0.4918,0.2075,0.9105,0.011
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,9,0.8912,0.424,0.0071,0.6991,0.0687,0.6948,0.4169,0.2751,0.3553,0.2708,0.9105,0.011
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,9,0.9092,0.6006,0.0243,0.7397,0.0882,0.7385,0.5763,0.139,0.5124,0.1378,0.9105,0.011
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,9,0.888,0.6818,0.028,0.7812,0.0954,0.7813,0.6538,0.0994,0.5864,0.0995,0.9105,0.011
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,9,0.8555,0.5134,0.0224,0.7432,0.0868,0.7427,0.491,0.2299,0.4265,0.2294,0.9105,0.011
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,9,1.3278,0.5375,0.0172,0.7713,0.0844,0.7685,0.5203,0.2338,0.4531,0.231,0.9105,0.011
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,9,0.6811,0.5742,0.0231,0.8208,0.0944,0.8193,0.551,0.2466,0.4798,0.2451,0.9105,0.011
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,9,1.938,0.7195,0.0263,0.8207,0.0973,0.8197,0.6933,0.1012,0.6223,0.1002,0.9105,0.011
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,9,0.9272,0.4356,0.0161,0.7357,0.0802,0.7328,0.4195,0.3001,0.3554,0.2972,0.9105,0.011
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,9,1.5044,0.6921,0.0265,0.8038,0.096,0.8031,0.6656,0.1117,0.5961,0.111,0.9105,0.011
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,9,1.0182,0.5606,0.023,0.7346,0.0866,0.7335,0.5376,0.1741,0.474,0.1729,0.9105,0.011
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,9,0.5972,0.6037,0.0227,0.806,0.0927,0.8046,0.581,0.2023,0.5111,0.2009,0.9105,0.011
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,9,1.9412,0.721,0.0263,0.8207,0.0973,0.8197,0.6946,0.0997,0.6236,0.0987,0.9105,0.011
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,9,0.6084,0.3753,0.0082,0.688,0.0687,0.6843,0.3671,0.3126,0.3066,0.309,0.9105,0.011
