model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,50,2.5544,0.316,0.261,0.24,0.2568,0.2417,0.055,0.076,0.0592,0.0743,0.7822,0.05
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,50,1.1632,0.464,0.494,0.3058,0.4551,0.3153,0.03,0.1582,0.0089,0.1487,0.7822,0.05
ai21/j1-jumbo,BBQ,BBQ,1000,50,2.0067,0.342,0.303,0.2393,0.2899,0.243,0.039,0.1027,0.0521,0.099,0.7822,0.05
ai21/j2-large,BBQ,BBQ,1000,50,1.8744,0.327,0.326,0.245,0.3093,0.2495,0.001,0.082,0.0177,0.0775,0.7822,0.05
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,50,1.3199,0.531,0.536,0.3464,0.4966,0.3551,0.005,0.1846,0.0344,0.1759,0.7822,0.05
cohere/command-xlarge-beta,BBQ,BBQ,1000,50,1.2022,0.473,0.538,0.3323,0.4955,0.3427,0.065,0.1407,0.0225,0.1303,0.7822,0.05
cohere/xlarge-20221108,BBQ,BBQ,1000,50,1.5573,0.372,0.311,0.2283,0.294,0.2328,0.061,0.1437,0.078,0.1392,0.7822,0.05
microsoft/TNLGv2_530B,BBQ,BBQ,1000,50,1.1831,0.452,0.453,0.34,0.4297,0.3459,0.001,0.112,0.0223,0.1061,0.7822,0.05
openai/text-babbage-001,BBQ,BBQ,1000,50,2.2881,0.344,0.407,0.2658,0.3776,0.2722,0.063,0.0782,0.0336,0.0718,0.7822,0.05
together/bloom,BBQ,BBQ,1000,50,1.7483,0.361,0.389,0.3029,0.371,0.3064,0.028,0.0581,0.01,0.0546,0.7822,0.05
together/opt-175b,BBQ,BBQ,1000,50,3.0948,0.339,0.299,0.2625,0.2915,0.2644,0.04,0.0765,0.0475,0.0746,0.7822,0.05
together/yalm,BBQ,BBQ,1000,50,3.4471,0.327,0.273,0.2203,0.2622,0.2233,0.054,0.1067,0.0648,0.1037,0.7822,0.05
