model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.019734411085450345,0.0198689771639158,0.075,0.021095023109728984,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.021,0.014198696397021452,0.091,0.025079872407968908,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.01778521939953811,0.013310522728561968,0.045,0.021095023109728987,0.05196304849884527,0.0
ai21/j2-large,10,0.01831408775981524,0.012429680492869468,0.044000000000000004,0.022,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.026332563510392613,0.027132100905006208,0.176,0.034985711369071804,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.02466281755196305,0.01790521943504566,0.10499999999999998,0.029068883707497266,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.03655427251732101,0.023006405860608113,0.10400000000000001,0.04317406628984581,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.022,0.02798317567294826,0.11800000000000002,0.03487119154832539,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.024999999999999998,0.022437832696253258,0.085,0.03354101966249685,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.023055427251732104,0.013423371271700566,0.14300000000000002,0.026476404589747454,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.04185450346420322,0.018981690033660938,0.251,0.037802116342871596,0.27713625866050806,0.0
openai/text-babbage-001,10,0.005928406466512702,0.004510316927546833,0.009,0.007000000000000001,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.01294226327944573,0.013386623217424735,0.06400000000000002,0.01854723699099141,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.015000000000000003,0.007797659080641583,0.053000000000000005,0.016763054614240214,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.011545034642032334,0.009465151375439249,0.039,0.014456832294800962,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.01423556581986143,0.007350144949478138,0.03200000000000001,0.016,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
