model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0062,0.0,0.7186,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0352,0.0,0.4162,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0007,0.0,0.6394,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.7518,0.0,0.7472,0.0
ai21/j2-grande,1,0.0062,0.0,0.7523,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0333,0.0,0.7088,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0424,0.0,0.637,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0232,0.0,0.7327,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0202,0.0,0.5926,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0127,0.0,0.7604,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0198,0.0,0.812,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0237,0.0,0.6559,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.7748,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.017,0.0,0.7638,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0094,0.0,0.2326,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0144,0.0,0.3368,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0175,0.0,0.6121,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0157,0.0,0.7189,0.0,0.7346,0.0
cohere/command-r,1,0.072,0.0,0.6609,0.0,0.7329,0.0
cohere/command,1,0.0016,0.0,0.7541,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0362,0.0,0.4703,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0137,0.0,0.6062,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0116,0.0,0.808,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0348,0.0,0.7268,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0151,0.0,0.7664,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0084,0.0,0.7455,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0118,0.0,0.7549,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0141,0.0,0.7728,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0075,0.0,0.7993,0.0,0.7918,0.0
google/text-bison@001,1,0.0072,0.0,0.7145,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0423,0.0,0.5376,0.0,0.58,0.0
meta/llama-2-13b,1,0.0565,0.0,0.6941,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0359,0.0,0.6649,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0322,0.0,0.8353,0.0,0.8031,0.0
meta/llama-3-8b,1,0.009,0.0,0.7483,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0107,0.0,0.7414,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.001,0.0,0.7628,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0156,0.0,0.7469,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0057,0.0,0.7729,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0048,0.0,0.787,0.0,0.7918,0.0
meta/llama-65b,1,0.0079,0.0,0.7742,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0498,0.0,0.6892,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0312,0.0,0.7277,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.7347,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0194,0.0,0.7142,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0178,0.0,0.4419,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0075,0.0,0.789,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.063,0.0,0.4753,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0207,0.0,0.7949,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0169,0.0,0.7618,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0299,0.0,0.6989,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0097,0.0,0.8173,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0131,0.0,0.8145,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0011,0.0,0.772,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0091,0.0,0.7282,0.0,0.7373,0.0
openai/text-davinci-003,1,0.033,0.0,0.7089,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0155,0.0,0.7149,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.003,0.0,0.7154,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0216,0.0,0.5691,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0384,0.0,0.5672,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0599,0.0,0.3971,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0096,0.0,0.7277,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0223,0.0,0.7347,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0044,0.0,0.7362,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0823,0.0,0.568,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0196,0.0,0.6134,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0069,0.0,0.7554,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.008,0.0,0.7726,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0201,0.0,0.6944,0.0,0.7144,0.0
