model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,20,-1.8678,0.652,0.1447,0.6532,0.2961,0.6533,0.5073,0.0012,0.3559,0.0013,0.7024,0.02
AlephAlpha/luminous-extended,MedQA,MedQA,1000,20,-0.5266,0.26,0.0861,0.3476,0.1645,0.3497,0.1739,0.0876,0.0955,0.0897,0.7024,0.02
ai21/jamba-instruct,MedQA,MedQA,1000,20,-1.0393,0.537,0.1118,0.4931,0.2253,0.4933,0.4252,0.0439,0.3117,0.0437,0.7024,0.02
amazon/nova-lite-v1:0,MedQA,MedQA,1000,20,-1.3572,0.7,0.155,0.6987,0.3168,0.6987,0.545,0.0013,0.3832,0.0013,0.7024,0.02
anthropic/claude-2.0,MedQA,MedQA,1000,20,-1.8497,0.629,0.1248,0.6373,0.2768,0.6357,0.5042,0.0083,0.3522,0.0067,0.7024,0.02
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,20,-2.7226,0.831,0.2142,0.8693,0.4093,0.87,0.6168,0.0383,0.4217,0.039,0.7024,0.02
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,20,-1.3009,0.69,0.1375,0.5602,0.264,0.5624,0.5525,0.1298,0.426,0.1276,0.7024,0.02
cohere/command-light,MedQA,MedQA,1000,20,-0.2874,0.294,0.0396,0.2847,0.1121,0.2833,0.2544,0.0093,0.1819,0.0107,0.7024,0.02
cohere/command-r-plus,MedQA,MedQA,1000,20,-1.679,0.561,0.1981,0.7212,0.3545,0.7237,0.3629,0.1602,0.2065,0.1627,0.7024,0.02
google/gemini-1.5-pro-001,MedQA,MedQA,1000,20,-1.9047,0.692,0.1671,0.7747,0.3474,0.773,0.5249,0.0827,0.3446,0.081,0.7024,0.02
google/gemma-2-9b-it,MedQA,MedQA,1000,20,-2.1246,0.605,0.1065,0.5628,0.2419,0.5613,0.4985,0.0422,0.3631,0.0437,0.7024,0.02
google/gemma-7b,MedQA,MedQA,1000,20,-2.6151,0.52,0.1497,0.5829,0.2791,0.5846,0.3703,0.0629,0.2409,0.0646,0.7024,0.02
meta/llama-2-70b,MedQA,MedQA,1000,20,-1.827,0.582,0.1829,0.6092,0.311,0.6133,0.3991,0.0272,0.271,0.0313,0.7024,0.02
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,20,-3.8951,0.82,0.2028,0.8357,0.3913,0.8361,0.6172,0.0157,0.4287,0.0161,0.7024,0.02
microsoft/phi-2,MedQA,MedQA,1000,20,-1.0058,0.392,0.0789,0.3302,0.1541,0.3317,0.3131,0.0618,0.2379,0.0603,0.7024,0.02
mistralai/mistral-medium-2312,MedQA,MedQA,1000,20,-1.5957,0.603,0.1229,0.6042,0.2657,0.603,0.4801,0.0012,0.3373,0.0,0.7024,0.02
mistralai/mixtral-8x22b,MedQA,MedQA,1000,20,-2.895,0.708,0.158,0.709,0.3218,0.7085,0.55,0.001,0.3862,0.0005,0.7024,0.02
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,20,-1.5702,0.571,0.1577,0.5723,0.282,0.5754,0.4133,0.0013,0.289,0.0044,0.7024,0.02
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,20,-0.8257,0.61,0.1633,0.5631,0.2831,0.566,0.4467,0.0469,0.3269,0.044,0.7024,0.02
