model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0157,0.0,0.8059,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0292,0.0,0.6555,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0357,0.0,0.6321,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0036,0.0,0.7707,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0257,0.0,0.6939,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.033,0.0,0.7279,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0115,0.0,0.1058,0.0,0.1173,0.0
cohere/command-light,1,0.012,0.0,0.6323,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0067,0.0,0.7519,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0011,0.0,0.7873,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.005,0.0,0.7747,0.0,0.7797,0.0
google/gemma-7b,1,0.0025,0.0,0.7634,0.0,0.7659,0.0
meta/llama-2-70b,1,0.0114,0.0,0.7767,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0024,0.0,0.7727,0.0,0.7751,0.0
microsoft/phi-2,1,0.0354,0.0,0.6848,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0183,0.0,0.4322,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.008,0.0,0.7775,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0097,0.0,0.7305,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0397,0.0,0.6125,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0037,0.0,0.7695,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0566,0.0,0.6163,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0351,0.0,0.7414,0.0,0.7764,0.0
