model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,4.4019,0.2873,0.2456,0.3195,0.2708,0.3154,0.0417,0.0322,0.0165,0.0281,0.6389,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,3.0797,0.508,0.5102,0.553,0.5242,0.5489,0.0023,0.045,0.0162,0.0409,0.6389,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,3.5048,0.768,0.7293,0.6957,0.7163,0.6933,0.0387,0.0723,0.0517,0.0747,0.6389,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-17.9006,0.0061,0.0,0.0133,0.0048,0.0132,0.0061,0.0072,0.0013,0.0071,0.6389,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.6636,0.0713,0.0493,0.0979,0.0663,0.0965,0.022,0.0266,0.0049,0.0252,0.6389,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.9497,0.1668,0.1205,0.2028,0.1494,0.2004,0.0462,0.036,0.0174,0.0336,0.6389,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,4.0577,0.6459,0.6452,0.6382,0.6419,0.6361,0.0008,0.0077,0.004,0.0098,0.6389,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,3.6107,0.6626,0.6657,0.6324,0.6524,0.629,0.003,0.0302,0.0102,0.0336,0.6389,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,3.8136,0.7225,0.7566,0.7195,0.7422,0.7167,0.0341,0.003,0.0197,0.0058,0.6389,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,3.035,0.304,0.3139,0.3929,0.341,0.389,0.0099,0.0889,0.037,0.085,0.6389,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.6487,0.5421,0.5027,0.5662,0.5236,0.5605,0.0394,0.0242,0.0185,0.0185,0.6389,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-17.9006,0.0061,0.0,0.0133,0.0048,0.0132,0.0061,0.0072,0.0013,0.0071,0.6389,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,3.8931,0.5982,0.6361,0.6032,0.6233,0.6006,0.0379,0.005,0.0251,0.0025,0.6389,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,0.8327,0.3768,0.2881,0.3414,0.3063,0.3385,0.0887,0.0354,0.0705,0.0383,0.6389,0.0758
