model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.4444,0.4171,0.4175,0.3541,0.4048,0.366,0.0004,0.063,0.0123,0.051,0.7528,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.316,0.66,0.6634,0.5727,0.6442,0.5855,0.0034,0.0874,0.0159,0.0745,0.7528,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.4942,0.69,0.7165,0.6281,0.698,0.6418,0.0265,0.0619,0.008,0.0481,0.7528,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.631,0.4085,0.3629,0.2981,0.3498,0.3099,0.0456,0.1104,0.0587,0.0986,0.7528,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.2946,0.6542,0.6717,0.5688,0.6492,0.5808,0.0174,0.0854,0.005,0.0734,0.7528,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.1098,0.4622,0.4318,0.345,0.4138,0.359,0.0304,0.1172,0.0484,0.1032,0.7528,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.9826,0.7092,0.7289,0.6594,0.7143,0.6696,0.0197,0.0499,0.0051,0.0396,0.7528,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.0669,0.6709,0.6802,0.5883,0.6609,0.6021,0.0093,0.0826,0.01,0.0688,0.7528,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.1863,0.6391,0.6385,0.5677,0.6235,0.5779,0.0006,0.0715,0.0156,0.0613,0.7528,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.4434,0.5144,0.4819,0.3888,0.4622,0.4023,0.0325,0.1256,0.0522,0.1121,0.7528,0.1224
