model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.9018,0.2873,0.2532,0.3373,0.2826,0.3347,0.0341,0.0499,0.0047,0.0474,0.6389,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.9539,0.508,0.602,0.6439,0.6163,0.6415,0.094,0.136,0.1083,0.1336,0.6389,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.6883,0.768,0.7225,0.7669,0.7376,0.7643,0.0455,0.0012,0.0304,0.0037,0.6389,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.5873,0.0061,0.0099,0.0379,0.0198,0.0374,0.0038,0.0319,0.0137,0.0313,0.6389,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-2.3167,0.0713,0.0546,0.1105,0.0743,0.1093,0.0167,0.0392,0.0031,0.038,0.6389,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.9109,0.1668,0.1509,0.24,0.1822,0.2376,0.0159,0.0732,0.0154,0.0708,0.6389,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,2.722,0.6459,0.6103,0.6283,0.6166,0.6276,0.0356,0.0176,0.0294,0.0183,0.6389,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.399,0.6626,0.6876,0.7267,0.7005,0.7233,0.025,0.064,0.0379,0.0607,0.6389,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.2538,0.7225,0.7582,0.8068,0.7745,0.8034,0.0356,0.0843,0.052,0.0808,0.6389,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,2.805,0.304,0.2676,0.3376,0.2923,0.336,0.0364,0.0336,0.0117,0.032,0.6389,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1254,0.5421,0.5497,0.6194,0.5735,0.6156,0.0076,0.0773,0.0314,0.0736,0.6389,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-20.307,0.0061,0.0076,0.0346,0.0174,0.0346,0.0015,0.0286,0.0113,0.0286,0.6389,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.6801,0.5982,0.6027,0.6304,0.6116,0.6273,0.0045,0.0322,0.0134,0.0291,0.6389,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,0.0863,0.3768,0.3904,0.4421,0.4082,0.4395,0.0136,0.0653,0.0314,0.0627,0.6389,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,2.8035,0.3487,0.3616,0.4235,0.3826,0.4198,0.0129,0.0748,0.0339,0.0711,0.6389,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,2.5823,0.2426,0.279,0.3411,0.301,0.3398,0.0364,0.0985,0.0584,0.0972,0.6389,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,1.5497,0.5277,0.5534,0.5895,0.5657,0.5874,0.0258,0.0618,0.0381,0.0598,0.6389,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,17.9681,0.6505,0.6103,0.6183,0.613,0.6178,0.0402,0.0322,0.0375,0.0327,0.6389,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,1.0588,0.6945,0.7111,0.7508,0.7246,0.7484,0.0167,0.0564,0.0301,0.0539,0.6389,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,1.8884,0.6459,0.6626,0.6825,0.6696,0.682,0.0167,0.0366,0.0237,0.036,0.6389,0.0758
