model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0133,0.0,0.4144,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0494,0.0,0.3443,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0093,0.0,0.3431,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0188,0.0,0.4217,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.0328,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0162,0.0,0.3595,0.0,0.3432,0.0
cohere/command-light,1,0.0849,0.0,0.28,0.0,0.1951,0.0
cohere/command,1,0.0408,0.0,0.3503,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0506,0.0,0.4164,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0009,0.0,0.3315,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.001,0.0,0.3238,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0142,0.0,0.3387,0.0,0.3529,0.0
google/text-bison@001,1,0.0464,0.0,0.3436,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0495,0.0,0.3812,0.0,0.4307,0.0
microsoft/phi-2,1,0.0268,0.0,0.182,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0326,0.0,0.311,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0145,0.0,0.3092,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0505,0.0,0.3767,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0106,0.0,0.512,0.0,0.5013,0.0
openai/text-davinci-003,1,0.003,0.0,0.4164,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0159,0.0,0.3011,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.4298,0.0,0.4281,0.0
