model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0036,0.0,0.3064,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0002,0.0,0.4275,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0458,0.0,0.1514,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0274,0.0,0.2255,0.0,0.2529,0.0
ai21/j2-grande,1,0.0485,0.0,0.3014,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0514,0.0,0.3339,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0244,0.0,0.3693,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0416,0.0,0.3463,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0189,0.0,0.3647,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0878,0.0,0.2646,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0498,0.0,0.2349,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0368,0.0,0.3683,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0466,0.0,0.3812,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0427,0.0,0.3324,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0545,0.0,0.2894,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0646,0.0,0.437,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.4519,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0518,0.0,0.3887,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0088,0.0,0.0196,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0949,0.0,0.314,0.0,0.4089,0.0
cohere/command-light,1,0.0165,0.0,0.2116,0.0,0.1951,0.0
cohere/command,1,0.0584,0.0,0.3327,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0067,0.0,0.2772,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0688,0.0,0.3982,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0399,0.0,0.2925,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0076,0.0,0.3152,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0506,0.0,0.3274,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0817,0.0,0.3738,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0511,0.0,0.3018,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0173,0.0,0.3105,0.0,0.3278,0.0
google/gemma-7b,1,0.0581,0.0,0.2776,0.0,0.3356,0.0
google/text-bison@001,1,0.14,0.0,0.2499,0.0,0.39,0.0
google/text-unicorn@001,1,0.0927,0.0,0.3421,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0611,0.0,0.3984,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0755,0.0,0.2572,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0482,0.0,0.4271,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0825,0.0,0.3736,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0646,0.0,0.3871,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0179,0.0,0.2269,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0197,0.0,0.2144,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0674,0.0,0.3895,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0349,0.0,0.3958,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.034,0.0,0.2445,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0382,0.0,0.2151,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0638,0.0,0.3032,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0845,0.0,0.3682,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.018,0.0,0.2862,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0673,0.0,0.4103,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1203,0.0,0.307,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0644,0.0,0.2004,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1251,0.0,0.2095,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.0919,0.0,0.4094,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0924,0.0,0.4034,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0686,0.0,0.3169,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0404,0.0,0.3538,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0552,0.0,0.3582,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0967,0.0,0.2532,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0834,0.0,0.3337,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0999,0.0,0.1697,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0844,0.0,0.275,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0867,0.0,0.1184,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0322,0.0,0.3575,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0571,0.0,0.3353,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0845,0.0,0.2007,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0487,0.0,0.2486,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0754,0.0,0.3812,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0339,0.0,0.3942,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0242,0.0,0.383,0.0,0.4072,0.0
