model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0219,0.0,0.4216,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0422,0.0,0.2571,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0416,0.0,0.217,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0681,0.0,0.0755,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.1379,0.0,0.2053,0.0,0.3432,0.0
cohere/command-r-plus,1,0.1312,0.0,0.212,0.0,0.3432,0.0
cohere/command-r,1,0.0333,0.0,0.3189,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0967,0.0,0.3154,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0409,0.0,0.3497,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1529,0.0,0.2902,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0843,0.0,0.2864,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0384,0.0,0.3397,0.0,0.378,0.0
meta/llama-65b,1,0.0887,0.0,0.3439,0.0,0.4326,0.0
microsoft/phi-2,1,0.0104,0.0,0.1656,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0731,0.0,0.238,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0186,0.0,0.2711,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0787,0.0,0.3782,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.025,0.0,0.4097,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0356,0.0,0.4465,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.1071,0.0,0.1933,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0678,0.0,0.2855,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0504,0.0,0.3393,0.0,0.3897,0.0
