model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1828,0.6408,0.8835,0.6983,0.8768,0.7476,0.2427,0.0575,0.236,0.1069,0.9505,0.0971
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.2689,0.3981,0.3883,0.4491,0.3926,0.4734,0.0097,0.051,0.0055,0.0753,0.9505,0.0971
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.012,0.7864,0.7961,0.8203,0.7977,0.8289,0.0097,0.0339,0.0113,0.0425,0.9505,0.0971
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.1362,0.8155,0.8447,0.8381,0.845,0.8524,0.0291,0.0226,0.0295,0.0369,0.9505,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.575,0.8641,0.932,0.8692,0.9295,0.8811,0.068,0.0052,0.0654,0.017,0.9505,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.1648,0.6117,0.699,0.7319,0.7026,0.7716,0.0874,0.1203,0.091,0.1599,0.9505,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1002,0.7573,0.7961,0.8197,0.7977,0.8291,0.0388,0.0625,0.0405,0.0718,0.9505,0.0971
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3566,0.9126,0.932,0.8332,0.928,0.851,0.0194,0.0795,0.0154,0.0617,0.9505,0.0971
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.0172,0.7864,0.7961,0.8128,0.7972,0.819,0.0097,0.0264,0.0108,0.0326,0.9505,0.0971
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1168,0.7961,0.8835,0.7692,0.8785,0.7824,0.0874,0.0269,0.0824,0.0137,0.9505,0.0971
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.2202,0.7573,0.8835,0.7521,0.8777,0.7671,0.1262,0.0052,0.1205,0.0099,0.9505,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.0592,0.7767,0.7961,0.8435,0.7986,0.8471,0.0194,0.0668,0.0219,0.0704,0.9505,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.0648,0.7961,0.8447,0.8087,0.844,0.8307,0.0485,0.0126,0.0479,0.0346,0.9505,0.0971
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.1486,0.8058,0.7961,0.8237,0.7977,0.8287,0.0097,0.0178,0.0081,0.0228,0.9505,0.0971
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.0331,0.7573,0.7961,0.717,0.7943,0.7585,0.0388,0.0403,0.037,0.0012,0.9505,0.0971
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.0478,0.534,0.2233,0.5388,0.239,0.54,0.3107,0.0048,0.295,0.006,0.9505,0.0971
