model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.5281,0.45,0.4962,0.4887,0.4933,0.4885,0.0461,0.0387,0.0433,0.0385,0.627,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.5761,0.3559,0.3137,0.3662,0.3332,0.3659,0.0422,0.0103,0.0228,0.01,0.627,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.2828,0.6967,0.7263,0.7358,0.7298,0.7356,0.0296,0.0391,0.0331,0.0389,0.627,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.6074,0.6197,0.602,0.6434,0.6173,0.6431,0.0177,0.0237,0.0024,0.0234,0.627,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,-0.0466,0.6037,0.6181,0.5609,0.5969,0.5612,0.0145,0.0428,0.0068,0.0425,0.627,0.0071
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,100,-0.0336,0.702,0.6821,0.6473,0.6691,0.6473,0.0199,0.0547,0.0329,0.0547,0.627,0.0071
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,MMLU,MMLU,14042,100,0.4918,0.6021,0.5964,0.5673,0.5856,0.5674,0.0056,0.0347,0.0165,0.0347,0.627,0.0071
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,MMLU,MMLU,14042,100,0.5902,0.6129,0.5994,0.5812,0.5927,0.5813,0.0135,0.0317,0.0203,0.0316,0.627,0.0071
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,MMLU,MMLU,14042,100,-2.0988,0.5595,0.5119,0.5652,0.5316,0.5648,0.0476,0.0058,0.0278,0.0054,0.627,0.0071
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,100,-1.5956,0.4986,0.4813,0.4964,0.4868,0.4962,0.0173,0.0022,0.0117,0.0024,0.627,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,-2.3177,0.543,0.4912,0.5314,0.5061,0.5312,0.0518,0.0116,0.0369,0.0119,0.627,0.0071
open-llm-leaderboard/details_Brouz__Slerpeno,MMLU,MMLU,14042,100,-2.511,0.5633,0.5444,0.5672,0.5529,0.5671,0.0189,0.0039,0.0104,0.0038,0.627,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,100,-1.9341,0.5546,0.4989,0.5255,0.5088,0.5254,0.0557,0.0291,0.0458,0.0292,0.627,0.0071
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,MMLU,MMLU,14042,100,-1.9523,0.505,0.4839,0.5121,0.4943,0.5117,0.0211,0.0071,0.0107,0.0067,0.627,0.0071
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,MMLU,MMLU,14042,100,-0.5306,0.5306,0.4928,0.4935,0.4931,0.4936,0.0378,0.0371,0.0375,0.0371,0.627,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-7b,MMLU,MMLU,14042,100,-2.2937,0.3675,0.3715,0.4054,0.384,0.4051,0.0041,0.0379,0.0166,0.0376,0.627,0.0071
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,MMLU,MMLU,14042,100,-0.2329,0.5204,0.5092,0.5103,0.5096,0.5102,0.0112,0.0101,0.0108,0.0102,0.627,0.0071
open-llm-leaderboard/details_huggingface__llama-7b,MMLU,MMLU,14042,100,-2.2248,0.3522,0.3385,0.3991,0.361,0.3989,0.0137,0.0469,0.0088,0.0466,0.627,0.0071
open-llm-leaderboard/details_huggingface__llama-30b,MMLU,MMLU,14042,100,-0.935,0.5833,0.5996,0.6087,0.6029,0.6086,0.0163,0.0254,0.0197,0.0254,0.627,0.0071
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,MMLU,MMLU,14042,100,-2.373,0.3596,0.318,0.3894,0.3445,0.389,0.0416,0.0298,0.0151,0.0294,0.627,0.0071
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,MMLU,MMLU,14042,100,-1.5709,0.4561,0.499,0.5199,0.5067,0.5197,0.0429,0.0639,0.0507,0.0636,0.627,0.0071
open-llm-leaderboard/details_augtoma__qCammel-70x,MMLU,MMLU,14042,100,-0.0945,0.7026,0.7072,0.7128,0.7093,0.7129,0.0046,0.0102,0.0067,0.0103,0.627,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,MMLU,MMLU,14042,100,-1.5076,0.4885,0.4589,0.4853,0.4686,0.4849,0.0296,0.0032,0.0199,0.0036,0.627,0.0071
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,MMLU,MMLU,14042,100,-1.3213,0.5452,0.5136,0.5644,0.5324,0.564,0.0316,0.0192,0.0128,0.0188,0.627,0.0071
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,MMLU,MMLU,14042,100,-2.1421,0.5494,0.5667,0.545,0.5587,0.5452,0.0173,0.0044,0.0093,0.0042,0.627,0.0071
