model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.8365,0.375,0.0363,0.4664,0.2962,0.4661,0.3387,0.0914,0.0788,0.0911,0.3953,0.005
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,5,-0.5847,0.075,0.0,0.2902,0.1745,0.2886,0.075,0.2152,0.0995,0.2136,0.3953,0.005
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,5,-0.7829,0.691,0.0819,0.8129,0.5238,0.8127,0.6091,0.1219,0.1672,0.1217,0.3953,0.005
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-0.7241,0.67,0.0285,0.5312,0.3322,0.5308,0.6415,0.1388,0.3378,0.1392,0.3953,0.005
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.5745,0.044,0.0,0.1753,0.1053,0.1741,0.044,0.1313,0.0613,0.1301,0.3953,0.005
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,5,-0.9379,0.949,0.0855,0.8502,0.5484,0.8509,0.8635,0.0988,0.4006,0.0981,0.3953,0.005
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,-0.8873,0.956,0.0741,0.8013,0.5137,0.8011,0.8819,0.1547,0.4423,0.1549,0.3953,0.005
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,5,-0.809,0.699,0.023,0.6654,0.4101,0.6631,0.676,0.0336,0.2889,0.0359,0.3953,0.005
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,5,-0.9178,0.907,0.0514,0.6974,0.4418,0.697,0.8556,0.2096,0.4652,0.21,0.3953,0.005
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,5,-1.0298,0.551,0.0589,0.6925,0.4417,0.692,0.4921,0.1415,0.1093,0.141,0.3953,0.005
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,5,-1.2674,0.94,0.0855,0.9055,0.5816,0.9059,0.8545,0.0345,0.3584,0.0341,0.3953,0.005
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-1.4329,0.949,0.0855,0.8846,0.5691,0.8851,0.8635,0.0644,0.3799,0.0639,0.3953,0.005
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-1.2691,0.942,0.0855,0.8775,0.5649,0.8782,0.8565,0.0645,0.3771,0.0638,0.3953,0.005
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.9888,0.489,0.0037,0.433,0.2626,0.4319,0.4853,0.056,0.2264,0.0571,0.3953,0.005
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-1.1297,0.694,0.0285,0.592,0.3686,0.5909,0.6655,0.102,0.3254,0.1031,0.3953,0.005
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-0.7502,0.734,0.0741,0.7244,0.4676,0.7248,0.6599,0.0096,0.2664,0.0092,0.3953,0.005
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-1.6913,0.92,0.0855,0.9152,0.5876,0.9159,0.8345,0.0048,0.3324,0.0041,0.3953,0.005
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-1.0748,0.9,0.0855,0.9061,0.5821,0.9067,0.8145,0.0061,0.3179,0.0067,0.3953,0.005
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-1.226,0.83,0.0629,0.7988,0.5081,0.7991,0.7671,0.0312,0.3219,0.0309,0.3953,0.005
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3866,0.768,0.0285,0.7305,0.4522,0.7292,0.7395,0.0375,0.3158,0.0388,0.3953,0.005
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.5571,0.055,0.0,0.2805,0.1686,0.2788,0.055,0.2255,0.1136,0.2238,0.3953,0.005
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,5,-1.2449,0.905,0.0855,0.9177,0.5891,0.9182,0.8195,0.0127,0.3159,0.0132,0.3953,0.005
01-ai/yi-6b,LegalBench,LegalBench,2047,14,-0.8365,0.5222,0.1367,0.4401,0.1642,0.4412,0.3855,0.0821,0.358,0.0811,0.9095,0.0068
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,14,-0.5847,0.4255,0.1019,0.3408,0.1236,0.3416,0.3236,0.0847,0.3019,0.0839,0.9095,0.0068
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,14,-0.7829,0.4245,0.1278,0.4106,0.1534,0.4112,0.2968,0.0139,0.2711,0.0133,0.9095,0.0068
ai21/jamba-instruct,LegalBench,LegalBench,2047,14,-0.7241,0.446,0.1017,0.4896,0.1367,0.4891,0.3444,0.0436,0.3093,0.0431,0.9095,0.0068
allenai/olmo-7b,LegalBench,LegalBench,2047,14,-0.5745,0.3766,0.0787,0.2969,0.0985,0.2976,0.298,0.0797,0.2782,0.0791,0.9095,0.0068
