model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,81,6.5172,0.6415,0.5267,0.6496,0.5725,0.6496,0.1148,0.0081,0.069,0.0081,0.6277,0.0058
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,81,3.6556,0.6101,0.4417,0.5895,0.4967,0.5894,0.1684,0.0206,0.1134,0.0207,0.6277,0.0058
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,81,0.3335,0.3622,0.3243,0.3898,0.3487,0.3899,0.0379,0.0276,0.0135,0.0277,0.6277,0.0058
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,81,7.3626,0.6289,0.5212,0.666,0.5751,0.6661,0.1077,0.0371,0.0538,0.0372,0.6277,0.0058
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,81,0.9628,0.5248,0.4457,0.5816,0.4962,0.5814,0.0791,0.0568,0.0286,0.0567,0.6277,0.0058
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,81,0.8537,0.4551,0.3874,0.4658,0.4166,0.4659,0.0676,0.0107,0.0384,0.0108,0.6277,0.0058
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,81,-0.2813,0.2645,0.2427,0.3661,0.2886,0.366,0.0217,0.1016,0.0241,0.1015,0.6277,0.0058
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,81,0.4341,0.3181,0.2746,0.3858,0.3159,0.3854,0.0435,0.0676,0.0023,0.0673,0.6277,0.0058
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,81,0.2175,0.2812,0.2046,0.3448,0.2567,0.3444,0.0766,0.0636,0.0245,0.0633,0.6277,0.0058
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,81,2.088,0.6175,0.5441,0.6706,0.5912,0.6706,0.0735,0.0531,0.0263,0.0531,0.6277,0.0058
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,81,0.7716,0.4524,0.3987,0.5025,0.4373,0.5024,0.0537,0.0502,0.0151,0.0501,0.6277,0.0058
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,81,4.985,0.6362,0.5571,0.6683,0.5985,0.6684,0.079,0.0321,0.0376,0.0322,0.6277,0.0058
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,81,3.8857,0.6268,0.5094,0.6356,0.5564,0.6356,0.1174,0.0087,0.0704,0.0087,0.6277,0.0058
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,81,2.1884,0.651,0.5236,0.6613,0.5749,0.6612,0.1273,0.0103,0.0761,0.0102,0.6277,0.0058
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,81,0.9611,0.5251,0.4039,0.5262,0.4494,0.5261,0.1212,0.0011,0.0757,0.001,0.6277,0.0058
