model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,13,-2.0996,0.7537,0.0565,0.8042,0.3031,0.804,0.6972,0.0505,0.4507,0.0503,0.6702,0.0103
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,13,-1.0784,0.7869,0.0565,0.8088,0.3046,0.8087,0.7304,0.0219,0.4823,0.0218,0.6702,0.0103
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,13,-1.7672,0.8524,0.0565,0.7849,0.2969,0.7853,0.7959,0.0675,0.5556,0.0672,0.6702,0.0103
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,13,0.3787,0.7553,0.0571,0.5953,0.2353,0.5974,0.6982,0.1601,0.52,0.158,0.6702,0.0103
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,13,0.6884,0.8051,0.0602,0.6541,0.2567,0.6559,0.7448,0.1509,0.5484,0.1491,0.6702,0.0103
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,13,-1.0957,0.7474,0.0501,0.6231,0.2393,0.6236,0.6973,0.1243,0.5082,0.1238,0.6702,0.0103
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,13,1.8123,0.8429,0.0629,0.7223,0.2809,0.7239,0.78,0.1207,0.562,0.1191,0.6702,0.0103
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,13,-1.0105,0.7853,0.0565,0.7898,0.2984,0.79,0.7288,0.0045,0.4869,0.0046,0.6702,0.0103
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,13,-3.4953,0.7901,0.0565,0.8028,0.3026,0.8025,0.7335,0.0127,0.4875,0.0125,0.6702,0.0103
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,13,-0.7716,0.7506,0.0565,0.7471,0.2845,0.7478,0.6941,0.0035,0.4661,0.0028,0.6702,0.0103
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,13,0.5717,0.6314,0.0383,0.4548,0.1759,0.4555,0.5931,0.1766,0.4555,0.1759,0.6702,0.0103
