model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-0.4628,0.0566,0.0381,0.5255,0.1243,0.4983,0.0185,0.4689,0.0677,0.4417,0.8127,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,-1.117,0.052,0.0704,0.5756,0.1602,0.5495,0.0185,0.5237,0.1082,0.4975,0.8127,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-1.5338,0.1617,0.1998,0.661,0.2821,0.6392,0.0381,0.4993,0.1204,0.4775,0.8127,0.0577
cohere/large-20220720,MATH-Classic,MATH-Classic,866,50,-3.1115,0.0462,0.045,0.4767,0.1214,0.4526,0.0012,0.4305,0.0752,0.4065,0.8127,0.0577
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,50,-1.8599,0.0254,0.0289,0.4721,0.1073,0.4477,0.0035,0.4467,0.0819,0.4223,0.8127,0.0577
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,50,-2.6526,0.1028,0.0831,0.538,0.1636,0.5127,0.0196,0.4352,0.0608,0.4099,0.8127,0.0577
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,50,0.8351,0.1074,0.1143,0.6453,0.2084,0.6168,0.0069,0.538,0.1011,0.5094,0.8127,0.0577
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,50,0.147,0.0393,0.0508,0.5809,0.1448,0.5525,0.0115,0.5416,0.1055,0.5132,0.8127,0.0577
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,50,-2.7611,0.1316,0.1721,0.7335,0.2715,0.7031,0.0404,0.6019,0.1399,0.5714,0.8127,0.0577
openai/ada,MATH-Classic,MATH-Classic,866,50,2.0553,0.0289,0.0485,0.4864,0.1265,0.4651,0.0196,0.4576,0.0977,0.4362,0.8127,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,2.5934,0.0115,0.0023,0.4701,0.0856,0.447,0.0092,0.4585,0.0741,0.4355,0.8127,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-0.4969,0.0624,0.0346,0.5882,0.1327,0.5579,0.0277,0.5259,0.0703,0.4955,0.8127,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-3.0289,0.0427,0.015,0.5052,0.1017,0.4776,0.0277,0.4625,0.0589,0.4348,0.8127,0.0577
together/ul2,MATH-Classic,MATH-Classic,866,50,-1.8513,0.0,0.0,0.3945,0.0693,0.3699,0.0,0.3945,0.0693,0.3699,0.8127,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,2.7289,0.0,0.0,0.3849,0.0681,0.3636,0.0,0.3849,0.0681,0.3636,0.8127,0.0577
writer/palmyra-x,MATH-Classic,MATH-Classic,866,50,-2.0466,0.3718,0.418,0.8634,0.4974,0.8417,0.0462,0.4916,0.1256,0.4698,0.8127,0.0577
