model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.01,0.0,0.46,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0459,0.0,0.31,0.0,0.3559,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0429,0.0,0.82,0.0,0.7771,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0234,0.0,0.68,0.0,0.6566,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0133,0.0,0.71,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0403,0.0,0.66,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0213,0.0,0.8,0.0,0.7787,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.026,0.0,0.67,0.0,0.644,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0083,0.0,0.38,0.0,0.3883,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0047,0.0,0.55,0.0,0.5453,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0264,0.0,0.54,0.0,0.5664,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0555,0.0,0.64,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0232,0.0,0.65,0.0,0.6268,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0988,0.0,0.6,0.0,0.6988,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.028,0.0,0.66,0.0,0.632,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0091,0.0,0.73,0.0,0.7391,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0188,0.0,0.66,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0542,0.0,0.7,0.0,0.6458,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.017,0.0,0.64,0.0,0.623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0463,0.0,0.79,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0346,0.0,0.78,0.0,0.7454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0439,0.0,0.81,0.0,0.7661,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0015,0.0,0.62,0.0,0.6215,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0361,0.0,0.69,0.0,0.6539,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0097,0.0,0.58,0.0,0.5897,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0383,0.0,0.58,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0513,0.0,0.66,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0372,0.0,0.69,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0083,0.0,0.65,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0115,0.0,0.6,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0259,0.0,0.64,0.0,0.6141,0.0
