model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1489,0.0,0.52,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0614,0.0,0.64,0.0,0.7014,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0504,0.0,0.68,0.0,0.7304,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0047,0.0,0.48,0.0,0.4753,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.078,0.0,0.62,0.0,0.698,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.063,0.0,0.6,0.0,0.663,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0668,0.0,0.58,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0346,0.0,0.52,0.0,0.5546,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0758,0.0,0.6,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0138,0.0,0.72,0.0,0.7338,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0036,0.0,0.58,0.0,0.5836,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0342,0.0,0.68,0.0,0.7142,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0925,0.0,0.62,0.0,0.7125,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1098,0.0,0.56,0.0,0.6698,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0231,0.0,0.54,0.0,0.5631,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0345,0.0,0.66,0.0,0.6945,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0365,0.0,0.6,0.0,0.6365,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0193,0.0,0.7,0.0,0.7193,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0002,0.0,0.42,0.0,0.4198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0869,0.0,0.6,0.0,0.6869,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0881,0.0,0.58,0.0,0.6681,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0345,0.0,0.66,0.0,0.6945,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1739,0.0,0.42,0.0,0.5939,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0629,0.0,0.44,0.0,0.3771,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1051,0.0,0.54,0.0,0.6451,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0899,0.0,0.62,0.0,0.7099,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1269,0.0,0.56,0.0,0.6869,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1361,0.0,0.52,0.0,0.6561,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0486,0.0,0.32,0.0,0.3686,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0689,0.0,0.6,0.0,0.6689,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1825,0.0,0.46,0.0,0.6425,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.069,0.0,0.64,0.0,0.709,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.148,0.0,0.48,0.0,0.628,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0564,0.0,0.54,0.0,0.5964,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0592,0.0,0.62,0.0,0.6792,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0325,0.0,0.68,0.0,0.7125,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0851,0.0,0.56,0.0,0.6451,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.128,0.0,0.5,0.0,0.628,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0992,0.0,0.58,0.0,0.6792,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1015,0.0,0.5,0.0,0.6015,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0132,0.0,0.66,0.0,0.6732,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0668,0.0,0.58,0.0,0.6468,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0385,0.0,0.46,0.0,0.4215,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0409,0.0,0.64,0.0,0.6809,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0191,0.0,0.62,0.0,0.6391,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0984,0.0,0.44,0.0,0.5384,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1297,0.0,0.5,0.0,0.6297,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0459,0.0,0.6,0.0,0.6459,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0215,0.0,0.58,0.0,0.6015,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.082,0.0,0.54,0.0,0.622,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0986,0.0,0.52,0.0,0.6186,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0863,0.0,0.54,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0007,0.0,0.6,0.0,0.6007,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0339,0.0,0.56,0.0,0.5939,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0392,0.0,0.5,0.0,0.5392,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0197,0.0,0.54,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0247,0.0,0.5,0.0,0.5247,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0467,0.0,0.56,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0463,0.0,0.58,0.0,0.6263,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.1082,0.0,0.42,0.0,0.5282,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0769,0.0,0.54,0.0,0.6169,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0122,0.0,0.56,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0108,0.0,0.62,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0386,0.0,0.58,0.0,0.6186,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0692,0.0,0.54,0.0,0.6092,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1101,0.0,0.5,0.0,0.6101,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0726,0.0,0.54,0.0,0.6126,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0846,0.0,0.54,0.0,0.6246,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0096,0.0,0.58,0.0,0.5896,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0669,0.0,0.48,0.0,0.5469,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0598,0.0,0.46,0.0,0.4002,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0291,0.0,0.54,0.0,0.5691,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0291,0.0,0.54,0.0,0.5691,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0258,0.0,0.58,0.0,0.6058,0.0
