model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04426011663894757,0.030249889745778483,0.32161521290085154,0.05295246400520739,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.030211692681733553,0.019613407936071674,0.3898494097636148,0.03598848708233621,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03959863268075363,0.012535365661276481,0.3558214166738606,0.04027031393169124,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.0441448053903634,0.023898352805773966,0.4187070298601673,0.049644882020699256,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.0228816263501277,0.014329367838924054,0.4386769112267041,0.02645112125600007,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.04624884164061208,0.02879354189242349,0.3741436132972705,0.05432937312753307,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.03791432963925813,0.0261418919433385,0.4030918961139058,0.04567673806499023,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.02407816146911442,0.02267227387474848,0.4061693227733139,0.030374636559459794,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.03662763496595607,0.021258366175672984,0.3339909396903056,0.042267528481581315,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.029565163534133493,0.026207049237667448,0.4058559918382182,0.03520871910174663,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.032852097592835174,0.021527777344758397,0.28634331337730734,0.03598657648195722,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.023160622560661065,0.022886477646835497,0.5177835455335099,0.02529774735846312,0.49728405102598916,0.0,QuAC
together/bloom,10,0.030168673917850646,0.020646038728695613,0.3559501042151515,0.0339973497252028,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.03838381128371422,0.028101486290718063,0.37860643133714544,0.04528358235935184,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.03935514650673426,0.024047593644653257,0.3085463426064523,0.04611781048863892,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.03505668616944796,0.01910472488809313,0.48960610566315976,0.03269861414991008,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.04048929663608563,0.02746720827831652,0.21866666666666665,0.044701478971307225,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.03333333333333332,0.016653548129491047,0.3026666666666667,0.03726183629995231,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.03866666666666666,0.03393781008659516,0.196,0.05026153819992203,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.020000000000000007,0.017084179354743576,0.25200000000000006,0.023437861108329263,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.0335902140672783,0.018913265266111697,0.33466666666666667,0.0364904858224107,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.03866666666666667,0.025685638445831636,0.25199999999999995,0.045975839065511115,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.04,0.02586095892595026,0.17066666666666666,0.047628189598644684,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.05226911314984708,0.03087618067451498,0.2786666666666667,0.06064834888290217,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.02836697247706423,0.016039883330927845,0.25999999999999995,0.03169297153067923,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.04655657492354741,0.02890959859150384,0.16133333333333336,0.05479659356809204,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.023535168195718652,0.015900583315884103,0.23199999999999998,0.02809507667427397,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.029125382262996952,0.015598915657871559,0.2586666666666667,0.03166491223210111,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03295412844036698,0.02070976913190591,0.5506666666666667,0.03820413008505174,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.0382262996941896,0.028046665001512688,0.192,0.04740370355901648,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.029333333333333333,0.020058536413538264,0.248,0.03537733109712426,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.048,0.026076469634675276,0.2773333333333333,0.05458530530788992,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.04318042813455657,0.027274241687880618,0.5666666666666667,0.04853406592853678,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.031999999999999994,0.0324516704589283,0.22133333333333333,0.04509742540076737,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.05203759942154736,0.03900316984113763,0.22400000000000003,0.051570878948836565,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.0358120028922632,0.025977794742454326,0.2186666666666667,0.04139779919002674,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.044,0.03581517917210303,0.21466666666666664,0.05607930891950157,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.034950108459869844,0.033119952827387174,0.22400000000000003,0.047253453724451604,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.05235574837310194,0.03003193240573942,0.24266666666666667,0.047999999999999994,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.02612002892263196,0.019004438189881973,0.18000000000000002,0.031126980079810004,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.025333333333333336,0.020084144906245556,0.18266666666666667,0.03101254226563469,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.03495010845986984,0.016547861893006714,0.21333333333333332,0.03864367132317184,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.03745191612436731,0.04321397496300571,0.22799999999999998,0.05281413952090228,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.03225162689804771,0.013634635793340297,0.21733333333333332,0.03479463560186637,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.032037599421547366,0.02479656865998917,0.19066666666666668,0.040022216052809687,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.039999999999999994,0.02680911132137879,0.248,0.048147920227380764,0.2472885032537961,0.0,LSAT
together/bloom,10,0.032054953000723065,0.021822995200097634,0.196,0.03866666666666667,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.0352827187274042,0.024947856431347636,0.21999999999999997,0.04310194633398564,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.042666666666666665,0.022499858834132178,0.20533333333333337,0.04814792022738077,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.046351409978308035,0.02534532072610873,0.21600000000000005,0.052255781179374475,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.030599999999999995,0.016793531970654134,0.13777777777777778,0.03319973226130329,0.127,0.0,SRN
ai21/j1-jumbo,10,0.030555555555555565,0.02582945012630274,0.19555555555555554,0.03859252150416429,0.185,0.0,SRN
ai21/j2-large,10,0.03528888888888889,0.031174190020861654,0.18488888888888888,0.04369139814202491,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.034733333333333324,0.026496270410739178,0.244,0.04227832529941857,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.044000000000000004,0.01771969678975878,0.22622222222222224,0.04743078127488181,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,10,0.033777777777777775,0.023256221787982933,0.27022222222222225,0.040675773115191285,0.265,0.0,SRN
microsoft/TNLGv2_530B,10,0.027288888888888883,0.02378962321768687,0.2986666666666667,0.03294889420951225,0.2836666666666666,5.551115123125783e-17,SRN
microsoft/TNLGv2_7B,10,0.018,0.012539320870814115,0.20444444444444443,0.021221931353445904,0.21000000000000002,2.7755575615628914e-17,SRN
mosaicml/mpt-30b,10,0.057755555555555546,0.03883757884915327,0.22844444444444445,0.061397711784281335,0.19566666666666666,0.0,SRN
openai/text-babbage-001,10,0.044,0.038395119288591684,0.23244444444444445,0.05816281956926533,0.23766666666666664,2.7755575615628914e-17,SRN
openai/text-davinci-003,10,0.036222222222222225,0.027777111103110975,0.8251111111111111,0.04492023108237344,0.817,0.0,SRN
together/bloom,10,0.046333333333333324,0.0228511014943738,0.24311111111111106,0.051641690498383803,0.24166666666666664,2.7755575615628914e-17,SRN
together/opt-175b,10,0.037333333333333316,0.02709289005178343,0.35911111111111116,0.043582757945355585,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
