model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,1.1525,0.2873,0.2434,0.2476,0.2454,0.2474,0.044,0.0397,0.042,0.0399,0.5031,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,-1.5652,0.6588,0.6854,0.7451,0.7152,0.7455,0.0265,0.0863,0.0564,0.0866,0.5031,0.0379
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,-1.6568,0.508,0.533,0.3868,0.4602,0.3865,0.025,0.1212,0.0478,0.1215,0.5031,0.0379
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,50,4.4301,0.113,0.1069,0.6289,0.3663,0.6289,0.0061,0.516,0.2533,0.5159,0.5031,0.0379
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,50,-2.3294,0.6763,0.724,0.6331,0.6787,0.6329,0.0478,0.0431,0.0025,0.0434,0.5031,0.0379
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,50,-1.2989,0.5663,0.6027,0.7371,0.6693,0.7368,0.0364,0.1708,0.103,0.1704,0.5031,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,-1.2606,0.0713,0.0948,0.0603,0.0775,0.06,0.0235,0.0109,0.0062,0.0113,0.5031,0.0379
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,50,2.2734,0.3912,0.3419,0.7841,0.5616,0.784,0.0493,0.3929,0.1704,0.3928,0.5031,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,-0.3849,0.2214,0.2972,0.5476,0.4217,0.5477,0.0758,0.3262,0.2003,0.3263,0.5031,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,1.8221,0.3518,0.3556,0.4559,0.4053,0.4557,0.0038,0.1041,0.0536,0.104,0.5031,0.0379
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,50,-1.121,0.6732,0.7293,0.6434,0.6868,0.6437,0.0561,0.0298,0.0135,0.0296,0.5031,0.0379
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,50,-3.2635,0.677,0.7559,0.6033,0.6801,0.6035,0.0788,0.0737,0.0031,0.0736,0.5031,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,3.0301,0.6482,0.6793,0.9645,0.821,0.9644,0.0311,0.3162,0.1727,0.3162,0.5031,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,0.0309,0.5982,0.6816,0.8678,0.7742,0.868,0.0834,0.2696,0.1761,0.2699,0.5031,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,2.5881,0.1236,0.1395,0.4344,0.2861,0.4345,0.0159,0.3108,0.1625,0.3109,0.5031,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,0.0089,0.7104,0.6967,0.8139,0.7548,0.8136,0.0136,0.1035,0.0444,0.1032,0.5031,0.0379
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,50,-7.4641,0.7293,0.7475,0.2648,0.5076,0.2646,0.0182,0.4645,0.2218,0.4647,0.5031,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,2.6679,0.486,0.5876,0.9137,0.7495,0.9134,0.1016,0.4277,0.2635,0.4275,0.5031,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.5819,0.2426,0.2835,0.4905,0.3863,0.4904,0.0409,0.2479,0.1437,0.2478,0.5031,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,50,1.6146,0.5277,0.5428,0.8608,0.7009,0.861,0.0152,0.3332,0.1732,0.3333,0.5031,0.0379
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,50,0.1128,0.0,0.0,0.0012,0.0006,0.0012,0.0,0.0012,0.0006,0.0012,0.5031,0.0379
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,50,1.2742,0.3677,0.3048,0.5178,0.4106,0.5178,0.0629,0.1501,0.0429,0.1501,0.5031,0.0379
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,50,0.291,0.7309,0.7278,0.8913,0.8092,0.8915,0.003,0.1605,0.0783,0.1607,0.5031,0.0379
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,50,-2.9838,0.7089,0.7491,0.621,0.6855,0.6212,0.0402,0.0878,0.0234,0.0877,0.5031,0.0379
