model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1212,0.0,0.78,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.072,0.0,0.58,0.0,0.508,0.0,GSM8K
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.027,0.0,0.4,0.0,0.373,0.0,GSM8K
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0537,0.0,0.62,0.0,0.5663,0.0,GSM8K
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0487,0.0,0.12,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0259,0.0,0.62,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0931,0.0,0.78,0.0,0.6869,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1174,0.0,0.78,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0575,0.0,0.78,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0082,0.0,0.36,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.044,0.0,0.26,0.0,0.304,0.0,GSM8K
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0278,0.0,0.14,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0761,0.0,0.6,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0696,0.0,0.78,0.0,0.7104,0.0,GSM8K
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0057,0.0,0.66,0.0,0.6543,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.078,0.0,0.68,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0514,0.0,0.36,0.0,0.3086,0.0,GSM8K
