model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,5,2.7236,0.6588,0.1204,0.7757,0.4183,0.7758,0.5384,0.1168,0.2405,0.117,0.5455,0.0038
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,5,-1.0239,0.508,0.1204,0.8543,0.454,0.8544,0.3875,0.3463,0.0539,0.3464,0.5455,0.0038
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,5,-1.7831,0.373,0.0979,0.2713,0.1774,0.2728,0.2751,0.1017,0.1956,0.1002,0.5455,0.0038
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,5,76.3747,0.5663,0.0679,0.5006,0.2646,0.5006,0.4984,0.0657,0.3018,0.0657,0.5455,0.0038
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,5,0.1554,0.0713,0.0,0.3821,0.1729,0.3804,0.0713,0.3108,0.1016,0.3091,0.5455,0.0038
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,5,241.7574,0.6459,0.0979,0.5257,0.2923,0.5257,0.548,0.1203,0.3536,0.1203,0.5455,0.0038
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,5,-3.9942,0.6869,0.096,0.7039,0.3722,0.7037,0.5909,0.017,0.3147,0.0168,0.5455,0.0038
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,5,-5.2248,0.6626,0.0659,0.6708,0.3405,0.6701,0.5967,0.0082,0.3221,0.0074,0.5455,0.0038
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,5,-3.9498,0.7225,0.0904,0.7548,0.3922,0.7544,0.6321,0.0322,0.3303,0.0319,0.5455,0.0038
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,5,1.0768,0.3518,0.0979,0.5901,0.3217,0.5903,0.2539,0.2383,0.0301,0.2385,0.5455,0.0038
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,5,-0.2041,0.304,0.0679,0.1439,0.1029,0.145,0.2361,0.1601,0.2011,0.159,0.5455,0.0038
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,5,2.1593,0.0061,0.0,0.26,0.1177,0.2589,0.0061,0.2539,0.1116,0.2529,0.5455,0.0038
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,5,-3.5642,0.1122,0.0135,0.1987,0.0975,0.1984,0.0987,0.0865,0.0147,0.0862,0.5455,0.0038
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,5,-0.6292,0.5239,0.096,0.6666,0.3552,0.6664,0.4279,0.1427,0.1686,0.1426,0.5455,0.0038
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,5,0.7573,0.7104,0.1204,0.693,0.3809,0.6935,0.59,0.0174,0.3295,0.0169,0.5455,0.0038
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,5,-35.1881,0.6543,0.0904,0.6896,0.3627,0.6896,0.5639,0.0353,0.2915,0.0353,0.5455,0.0038
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,5,-14.5655,0.602,0.0979,0.6803,0.3625,0.68,0.5041,0.0783,0.2395,0.0781,0.5455,0.0038
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,5,4.0325,0.3086,0.0734,0.3323,0.1914,0.333,0.2351,0.0237,0.1171,0.0245,0.5455,0.0038
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,5,1.0584,0.097,0.0299,0.1799,0.0982,0.1801,0.0671,0.0829,0.0011,0.0831,0.5455,0.0038
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,5,-35.1881,0.6505,0.0904,0.6896,0.3627,0.6896,0.5601,0.0391,0.2878,0.0391,0.5455,0.0038
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,5,-1.3284,0.6945,0.0979,0.6432,0.3458,0.6433,0.5966,0.0513,0.3487,0.0512,0.5455,0.0038
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,5,-0.2331,0.583,0.096,0.6555,0.3503,0.6555,0.4871,0.0725,0.2327,0.0725,0.5455,0.0038
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,5,-8.7056,0.652,0.0679,0.5855,0.3031,0.5855,0.5841,0.0665,0.3489,0.0665,0.5455,0.0038
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,5,0.9505,0.5519,0.096,0.7795,0.4064,0.779,0.456,0.2276,0.1455,0.2271,0.5455,0.0038
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,5,-1.4274,0.0508,0.0,0.2309,0.1045,0.2298,0.0508,0.1801,0.0537,0.179,0.5455,0.0038
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,5,-0.3762,0.4511,0.0734,0.302,0.1777,0.3028,0.3777,0.1491,0.2734,0.1483,0.5455,0.0038
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,5,0.4137,0.5792,0.096,0.6302,0.3389,0.6305,0.4833,0.051,0.2403,0.0513,0.5455,0.0038
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,5,-0.0938,0.5807,0.0679,0.5125,0.27,0.5125,0.5128,0.0683,0.3108,0.0683,0.5455,0.0038
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,5,2.3737,0.7225,0.1204,0.8075,0.4327,0.8075,0.6021,0.085,0.2898,0.085,0.5455,0.0038
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,5,0.3674,0.229,0.0434,0.272,0.1473,0.2721,0.1855,0.0431,0.0816,0.0431,0.5455,0.0038
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,5,-3.2085,0.4723,0.0679,0.5499,0.2868,0.5496,0.4044,0.0776,0.1855,0.0773,0.5455,0.0038
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,5,0.0858,0.0948,0.0299,0.1651,0.0915,0.1653,0.0648,0.0704,0.0033,0.0706,0.5455,0.0038
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,5,-8.7056,0.6376,0.0679,0.5855,0.3031,0.5855,0.5697,0.0521,0.3345,0.0521,0.5455,0.0038
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,5,-1.8156,0.3397,0.06,0.3626,0.1975,0.3626,0.2797,0.0229,0.1421,0.023,0.5455,0.0038
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,5,-0.8878,0.5277,0.0734,0.3277,0.1893,0.3285,0.4542,0.2,0.3383,0.1992,0.5455,0.0038
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,5,0.2225,0.0,0.0,0.1002,0.0452,0.0995,0.0,0.1002,0.0452,0.0995,0.5455,0.0038
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,5,0.6498,0.0008,0.0,0.2784,0.1259,0.277,0.0008,0.2776,0.1252,0.2763,0.5455,0.0038
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,5,-0.1411,0.7066,0.0979,0.5773,0.3159,0.5775,0.6087,0.1293,0.3907,0.1291,0.5455,0.0038
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,5,0.8262,0.3321,0.0979,0.4256,0.2473,0.4265,0.2342,0.0935,0.0848,0.0945,0.5455,0.0038
