model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0409,0.0,0.5484,0.0,0.5075,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0361,0.0,0.5817,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0579,0.0,0.5958,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0423,0.0,0.5013,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0261,0.0,0.6743,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0458,0.0,0.6534,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0152,0.0,0.6861,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0312,0.0,0.6704,0.0,0.6391,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0616,0.0,0.6121,0.0,0.5505,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0368,0.0,0.4706,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0207,0.0,0.7185,0.0,0.6978,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.035,0.0,0.5835,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0329,0.0,0.5724,0.0,0.5395,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0201,0.0,0.724,0.0,0.7039,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0415,0.0,0.5549,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.026,0.0,0.7025,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0213,0.0,0.5588,0.0,0.5375,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0388,0.0,0.4426,0.0,0.4038,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0294,0.0,0.384,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0259,0.0,0.5316,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0424,0.0,0.6166,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0253,0.0,0.702,0.0,0.6767,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0596,0.0,0.4537,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0142,0.0,0.4452,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0553,0.0,0.521,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0287,0.0,0.6055,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0493,0.0,0.4865,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0282,0.0,0.4349,0.0,0.4067,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0717,0.0,0.605,0.0,0.5333,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0266,0.0,0.6516,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0057,0.0,0.6317,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0396,0.0,0.4812,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.052,0.0,0.6165,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0252,0.0,0.7179,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0432,0.0,0.4608,0.0,0.4176,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0237,0.0,0.672,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0099,0.0,0.4031,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0438,0.0,0.6085,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.064,0.0,0.6178,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.022,0.0,0.6392,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0449,0.0,0.7205,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0116,0.0,0.4843,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0626,0.0,0.515,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0585,0.0,0.5224,0.0,0.4639,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0539,0.0,0.4986,0.0,0.4447,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0781,0.0,0.6047,0.0,0.5265,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0476,0.0,0.5156,0.0,0.4681,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0447,0.0,0.6508,0.0,0.6061,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0194,0.0,0.6471,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0457,0.0,0.6776,0.0,0.632,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0379,0.0,0.5217,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0359,0.0,0.6189,0.0,0.5831,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0125,0.0,0.5817,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0248,0.0,0.5751,0.0,0.5503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0343,0.0,0.5597,0.0,0.5255,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0739,0.0,0.6456,0.0,0.5717,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0744,0.0,0.5812,0.0,0.5068,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0693,0.0,0.6068,0.0,0.5375,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.043,0.0,0.5833,0.0,0.5403,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0154,0.0,0.5439,0.0,0.5286,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0796,0.0,0.6034,0.0,0.5238,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0303,0.0,0.5333,0.0,0.503,0.0
