model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.6272,0.8122,0.8303,0.5253,0.821,0.537,0.0182,0.2868,0.0089,0.2752,0.9683,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.0535,0.7537,0.7853,0.7294,0.7835,0.7277,0.0316,0.0243,0.0297,0.026,0.9683,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-2.1253,0.7869,0.7553,0.7264,0.7543,0.7232,0.0316,0.0605,0.0326,0.0637,0.9683,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-2.2663,0.7703,0.7893,0.7302,0.7873,0.7284,0.0189,0.0401,0.017,0.0419,0.9683,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.482,0.8437,0.8745,0.8524,0.8738,0.8521,0.0308,0.0087,0.0301,0.0084,0.9683,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.533,0.7372,0.7806,0.7107,0.7784,0.7102,0.0434,0.0265,0.0412,0.027,0.9683,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.1475,0.8114,0.7687,0.6608,0.7653,0.6589,0.0426,0.1506,0.0461,0.1524,0.9683,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.4017,0.6906,0.6283,0.5015,0.6241,0.4979,0.0624,0.1891,0.0665,0.1927,0.9683,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-3.4796,0.8524,0.8516,0.7617,0.8489,0.7651,0.0008,0.0907,0.0035,0.0873,0.9683,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.3258,0.8335,0.8461,0.8543,0.8462,0.8496,0.0126,0.0208,0.0127,0.0162,0.9683,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.6165,0.8051,0.8074,0.8191,0.8076,0.812,0.0024,0.014,0.0025,0.007,0.9683,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.114,0.6227,0.5438,0.5751,0.5445,0.5654,0.0789,0.0477,0.0782,0.0574,0.9683,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1257,0.7979,0.8445,0.84,0.8442,0.8335,0.0466,0.042,0.0462,0.0356,0.9683,0.0789
