model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,18,0.8102,0.7537,0.0748,0.7765,0.1643,0.7771,0.679,0.0228,0.5894,0.0233,0.8725,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,18,1.5732,0.8437,0.0845,0.8197,0.1784,0.8211,0.7592,0.024,0.6653,0.0227,0.8725,0.0142
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,18,2.5369,0.8437,0.0846,0.7879,0.1745,0.7894,0.7591,0.0558,0.6692,0.0543,0.8725,0.0142
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,18,1.2547,0.7806,0.0699,0.825,0.1661,0.8238,0.7107,0.0444,0.6145,0.0432,0.8725,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,18,0.9231,0.7395,0.07,0.7994,0.1629,0.7988,0.6695,0.0599,0.5766,0.0593,0.8725,0.0142
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,18,1.477,0.8232,0.0801,0.7713,0.1685,0.7726,0.7431,0.0519,0.6548,0.0506,0.8725,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,18,0.8445,0.7522,0.0811,0.8003,0.1729,0.8011,0.6711,0.0481,0.5793,0.0489,0.8725,0.0142
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,18,2.0678,0.794,0.0778,0.8334,0.1742,0.8336,0.7162,0.0394,0.6198,0.0396,0.8725,0.0142
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,18,1.8113,0.768,0.0661,0.7632,0.1549,0.7622,0.7019,0.0047,0.6131,0.0058,0.8725,0.0142
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,18,2.2941,0.7735,0.0699,0.7851,0.161,0.7844,0.7036,0.0117,0.6124,0.0109,0.8725,0.0142
