model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0517,0.0,0.3653,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0271,0.0,0.6329,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0325,0.0,0.3282,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0605,0.0,0.578,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0325,0.0,0.4297,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0651,0.0,0.3958,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0348,0.0,0.4196,0.0,0.4544,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0118,0.0,0.6364,0.0,0.6482,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0317,0.0,0.5611,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0318,0.0,0.5187,0.0,0.5505,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0436,0.0,0.6275,0.0,0.6711,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0477,0.0,0.6599,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0271,0.0,0.4557,0.0,0.4829,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0166,0.0,0.5717,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.017,0.0,0.5078,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0544,0.0,0.4874,0.0,0.5417,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0361,0.0,0.5153,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0319,0.0,0.6245,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0501,0.0,0.4895,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0254,0.0,0.6564,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0023,0.0,0.4087,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0175,0.0,0.6233,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0167,0.0,0.5457,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0247,0.0,0.4887,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0214,0.0,0.6552,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0376,0.0,0.3662,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0249,0.0,0.4205,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0225,0.0,0.5516,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0101,0.0,0.4643,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0334,0.0,0.6862,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0241,0.0,0.6113,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0323,0.0,0.6874,0.0,0.7196,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0328,0.0,0.5255,0.0,0.5582,0.0
