model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.6553,0.5025,0.4631,0.48,0.4637,0.4787,0.0394,0.0224,0.0388,0.0238,0.9614,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.0075,0.4138,0.4581,0.4059,0.4567,0.4201,0.0443,0.0079,0.0429,0.0063,0.9614,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.5527,0.3547,0.2808,0.3492,0.2828,0.3317,0.0739,0.0054,0.0719,0.023,0.9614,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3599,0.2956,0.3498,0.3119,0.3484,0.3154,0.0542,0.0164,0.0529,0.0199,0.9614,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4865,0.3251,0.33,0.2844,0.3289,0.2996,0.0049,0.0407,0.0037,0.0255,0.9614,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.2604,0.2857,0.1921,0.2234,0.1932,0.2189,0.0936,0.0623,0.0926,0.0668,0.9614,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.3888,0.335,0.3251,0.3789,0.3266,0.3645,0.0099,0.0439,0.0083,0.0295,0.9614,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.2181,0.4039,0.4039,0.384,0.4034,0.3888,0.0,0.02,0.0006,0.0152,0.9614,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-2.8259,0.5271,0.5419,0.5036,0.5405,0.5067,0.0148,0.0235,0.0134,0.0203,0.9614,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-2.4945,0.5172,0.5271,0.468,0.5252,0.4783,0.0099,0.0493,0.008,0.039,0.9614,0.2463
