model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,4.6469,0.7075,0.0142,0.6499,0.2963,0.6499,0.6933,0.0576,0.4113,0.0577,0.5563,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,1.3691,0.7689,0.0142,0.7343,0.3331,0.733,0.7546,0.0346,0.4358,0.0359,0.5563,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,-0.1863,0.7123,0.0142,0.5956,0.2719,0.5951,0.698,0.1166,0.4403,0.1172,0.5563,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,5.327,0.717,0.0142,0.6198,0.2828,0.6196,0.7027,0.0972,0.4342,0.0974,0.5563,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,0.1787,0.7241,0.0142,0.6124,0.2795,0.6121,0.7098,0.1117,0.4446,0.112,0.5563,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,1.2166,0.7382,0.0142,0.7584,0.344,0.7576,0.724,0.0202,0.3942,0.0194,0.5563,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,0.354,0.7759,0.0281,0.7576,0.3523,0.7589,0.7479,0.0183,0.4236,0.0171,0.5563,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,-2.5667,0.7028,0.0142,0.6646,0.3025,0.6641,0.6886,0.0382,0.4003,0.0388,0.5563,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,0.7929,0.7925,0.0142,0.6783,0.3086,0.6776,0.7782,0.1142,0.4839,0.1148,0.5563,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,-1.3546,0.816,0.0281,0.6695,0.3134,0.6711,0.788,0.1465,0.5027,0.1449,0.5563,0.0047
