model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.061533018867924526,0.03840312162833896,0.483,0.07253275122315435,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.02772169811320757,0.015020438194198805,0.75,0.030331501776206228,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05108962264150942,0.020033093837463184,0.392,0.05436910887627274,0.38455188679245284,0.0
ai21/j2-large,10,0.034004716981132076,0.025758320986345368,0.6359999999999999,0.0424735211631906,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.0656933962264151,0.03247250665016864,0.496,0.0732393336944022,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.0386745283018868,0.02723231476764563,0.607,0.04473253849269009,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.04138207547169812,0.03787384438220719,0.6669999999999999,0.0558659108938537,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.02299056603773585,0.01634447847690753,0.484,0.025768197453450256,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.026669811320754733,0.019608592689491278,0.43099999999999994,0.032695565448543636,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.03995754716981129,0.03606657692113458,0.583,0.05080354318352213,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.04019811320754718,0.027091188078785224,0.421,0.04459820624195552,0.40200471698113205,0.0
openai/text-babbage-001,10,0.030971698113207526,0.025087025462669242,0.8150000000000001,0.03956008088970496,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.034981132075471676,0.02144765416059586,0.7090000000000001,0.038587562763149466,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.019405660377358514,0.01640255430793782,0.6239999999999999,0.022891046284519215,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.038056603773584906,0.030213358131991247,0.20600000000000002,0.04841487374764082,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.020877358490566055,0.016153235598229808,0.608,0.025612496949731396,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
