model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.042000000000000016,0.025945458322850445,0.7420000000000001,0.04935585071701227,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.03503773584905663,0.020494735320645087,0.752,0.039949968710876395,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.020566037735849075,0.014595287866646798,0.808,0.023579652245103173,0.7990566037735849,0.0
ai21/j1-large,10,0.022976415094339654,0.01993324119814892,0.7740000000000001,0.030397368307141355,0.7751179245283019,0.0
ai21/j2-grande,10,0.024528301886792468,0.015302805732823874,0.768,0.016613247725836163,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.03631603773584905,0.03406238648443923,0.3350000000000001,0.048425200051213,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.041999999999999996,0.02743093206903227,0.32999999999999996,0.049999999999999996,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.04462264150943396,0.02665804714141848,0.23000000000000004,0.050793700396801165,0.2410377358490566,0.0
cohere/medium-20220720,10,0.04393867924528301,0.037608405076943505,0.22799999999999998,0.05723635208501673,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03799999999999999,0.019851253555151854,0.792,0.042614551505325025,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.032693396226415095,0.028428186740500964,0.805,0.04318564576337836,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.045,0.016181531413378768,0.269,0.04678675026115834,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.041886792452830154,0.03679403268257825,0.733,0.047549973711874964,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.020877358490566062,0.018121254108935128,0.515,0.027294688127912373,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.03525943396226416,0.02599006094773398,0.495,0.043646305685590386,0.4987028301886792,0.0
meta/llama-13b,10,0.03385849056603773,0.02297351703309835,0.417,0.04026164427839478,0.4242924528301887,0.0
meta/llama-2-13b,10,0.04606603773584904,0.025465927456037294,0.5619999999999999,0.041665333311999314,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.033999999999999975,0.01407346794503759,0.5479999999999998,0.03655133376499411,0.54375,0.0
meta/llama-2-7b,10,0.049042452830188696,0.028437714943108112,0.769,0.05593746508378799,0.7597877358490566,0.0
meta/llama-30b,10,0.03298113207547171,0.02315823300221708,0.805,0.03905124837953327,0.7950471698113207,0.0
meta/llama-65b,10,0.032999999999999995,0.021185982980888588,0.595,0.03879432948254164,0.5892688679245283,0.0
meta/llama-7b,10,0.028334905660377357,0.01024848797989131,0.37100000000000005,0.029137604568666924,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.04204716981132077,0.03090112628580997,0.5619999999999999,0.05075431016179807,0.5498820754716982,1.1102230246251565e-16
