model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-150.6078,0.6818,0.6727,0.6818,0.6731,0.6818,0.0091,0.0,0.0087,0.0,0.9622,0.4545
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,4.2079,0.7,0.6455,0.7733,0.6483,0.7206,0.0545,0.0733,0.0517,0.0206,0.9622,0.4545
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-2.5644,0.6636,0.6545,0.6791,0.6551,0.6697,0.0091,0.0155,0.0085,0.0061,0.9622,0.4545
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.322,0.7364,0.7273,0.7902,0.7281,0.7489,0.0091,0.0539,0.0083,0.0125,0.9622,0.4545
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-1.3871,0.6818,0.7091,0.6856,0.7083,0.6894,0.0273,0.0037,0.0265,0.0075,0.9622,0.4545
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.202,0.6455,0.6182,0.674,0.6194,0.6495,0.0273,0.0285,0.0261,0.0041,0.9622,0.4545
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-1.58,0.5091,0.6,0.5744,0.5982,0.5526,0.0909,0.0653,0.0891,0.0435,0.9622,0.4545
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-1.3467,0.6364,0.6727,0.6904,0.6731,0.6814,0.0364,0.0541,0.0367,0.045,0.9622,0.4545
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.3507,0.5364,0.5818,0.5937,0.581,0.5591,0.0455,0.0574,0.0446,0.0227,0.9622,0.4545
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-1.8221,0.6455,0.6364,0.6745,0.6372,0.6591,0.0091,0.0291,0.0082,0.0137,0.9622,0.4545
