model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.8705,0.5768,0.5606,0.5923,0.5738,0.5898,0.0162,0.0156,0.003,0.013,0.5479,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0783,0.6971,0.7014,0.6943,0.6985,0.695,0.0043,0.0028,0.0014,0.0021,0.5479,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.1307,0.6655,0.663,0.6781,0.6688,0.676,0.0026,0.0126,0.0033,0.0104,0.5479,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.5089,0.6126,0.5981,0.6333,0.6126,0.6301,0.0145,0.0206,0.0001,0.0174,0.5479,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,0.588,0.6596,0.6783,0.6746,0.6765,0.6744,0.0188,0.015,0.017,0.0148,0.5479,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.2045,0.663,0.6715,0.6827,0.6763,0.6821,0.0085,0.0198,0.0133,0.0191,0.5479,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.2495,0.6971,0.6817,0.693,0.6866,0.6925,0.0154,0.0041,0.0105,0.0046,0.5479,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.4392,0.6229,0.6058,0.6398,0.6201,0.6375,0.0171,0.017,0.0027,0.0146,0.5479,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.1541,0.6749,0.6869,0.6876,0.6867,0.6866,0.0119,0.0127,0.0118,0.0117,0.5479,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.1454,0.6638,0.6689,0.6829,0.6743,0.6807,0.0051,0.0191,0.0105,0.0169,0.5479,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,1.108,0.5836,0.5299,0.5892,0.5532,0.5816,0.0538,0.0056,0.0304,0.0021,0.5479,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.1881,0.6169,0.6578,0.6607,0.6596,0.6618,0.041,0.0438,0.0427,0.0449,0.5479,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.129,0.6698,0.7073,0.6789,0.6947,0.6795,0.0375,0.0091,0.0249,0.0097,0.5479,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,0.3632,0.5904,0.6032,0.6277,0.6129,0.6247,0.0128,0.0372,0.0225,0.0342,0.5479,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,3.327,0.5375,0.5205,0.5363,0.5272,0.5353,0.0171,0.0012,0.0103,0.0022,0.5479,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,1.4694,0.4198,0.4403,0.4767,0.4557,0.4744,0.0205,0.0569,0.0359,0.0546,0.5479,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,0.8839,0.6058,0.5904,0.6236,0.6042,0.6208,0.0154,0.0178,0.0016,0.015,0.5479,0.0853
