model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.047,0.0,0.3965,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0398,0.0,0.2701,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0382,0.0,0.3895,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0741,0.0,0.1232,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0189,0.0,0.2804,0.0,0.2992,0.0
ai21/j2-grande,1,0.0571,0.0,0.2929,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0528,0.0,0.3326,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0697,0.0,0.324,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0502,0.0,0.3377,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0618,0.0,0.3218,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0505,0.0,0.3091,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0226,0.0,0.3751,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0174,0.0,0.3021,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0267,0.0,0.4545,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0545,0.0,0.4296,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0308,0.0,0.313,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0357,0.0,0.5373,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0672,0.0,0.5342,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0456,0.0,0.1893,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0365,0.0,0.4041,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0102,0.0,0.0181,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0053,0.0,0.4142,0.0,0.4089,0.0
cohere/command-light,1,0.0411,0.0,0.2363,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0396,0.0,0.3036,0.0,0.3432,0.0
cohere/command,1,0.0628,0.0,0.4539,0.0,0.3911,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0096,0.0,0.4217,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0246,0.0,0.4151,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0289,0.0,0.3517,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0394,0.0,0.4175,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0172,0.0,0.4726,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0083,0.0,0.3446,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0053,0.0,0.3225,0.0,0.3278,0.0
google/gemma-7b,1,0.0022,0.0,0.3378,0.0,0.3356,0.0
google/text-bison@001,1,0.0796,0.0,0.3104,0.0,0.39,0.0
meta/llama-2-13b,1,0.0943,0.0,0.2763,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0436,0.0,0.4159,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0115,0.0,0.3211,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0202,0.0,0.455,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0727,0.0,0.3053,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.005,0.0,0.451,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0196,0.0,0.4714,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0508,0.0,0.2598,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2703,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0119,0.0,0.4687,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.058,0.0,0.3727,0.0,0.4307,0.0
meta/llama-65b,1,0.0696,0.0,0.363,0.0,0.4326,0.0
microsoft/phi-2,1,0.0072,0.0,0.1624,0.0,0.1552,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.002,0.0,0.2552,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0699,0.0,0.2971,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.022,0.0,0.3331,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0278,0.0,0.4249,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0224,0.0,0.3121,0.0,0.2897,0.0
mistralai/open-mistral-nemo-2407,1,0.0925,0.0,0.1723,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0086,0.0,0.3432,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0142,0.0,0.4679,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0139,0.0,0.4875,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.5303,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.133,0.0,0.5186,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0004,0.0,0.3945,0.0,0.3941,0.0
openai/text-davinci-003,1,0.03,0.0,0.3834,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0338,0.0,0.3161,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0558,0.0,0.3561,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0476,0.0,0.3058,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.1253,0.0,0.1443,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0847,0.0,0.305,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0522,0.0,0.3071,0.0,0.3594,0.0
tiiuae/falcon-40b,1,0.0316,0.0,0.3608,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0156,0.0,0.2696,0.0,0.2852,0.0
writer/palmyra-x-004,1,0.0125,0.0,0.4442,0.0,0.4566,0.0
