model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0083,0.0,0.2612,0.0,0.2529,0.0
amazon/nova-pro-v1:0,1,0.0396,0.0,0.3655,0.0,0.4052,0.0
anthropic/claude-instant-1.2,1,0.0261,0.0,0.3171,0.0,0.3432,0.0
cohere/command-r,1,0.0198,0.0,0.372,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0426,0.0,0.2413,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0087,0.0,0.4757,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0821,0.0,0.4146,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0209,0.0,0.464,0.0,0.4431,0.0
google/text-unicorn@001,1,0.064,0.0,0.3709,0.0,0.4348,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0867,0.0,0.1918,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0197,0.0,0.304,0.0,0.3237,0.0
mistralai/mistral-small-2402,1,0.0989,0.0,0.4031,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0126,0.0,0.4649,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0708,0.0,0.3565,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0235,0.0,0.4333,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0161,0.0,0.4508,0.0,0.4347,0.0
qwen/qwen1.5-72b,1,0.0514,0.0,0.3658,0.0,0.4171,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0285,0.0,0.2336,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0224,0.0,0.3673,0.0,0.3898,0.0
upstage/solar-pro-241126,1,0.0657,0.0,0.2316,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0628,0.0,0.4909,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0733,0.0,0.3339,0.0,0.4072,0.0
